0.000000000000000000e+00,9.387777005155473198e-02
3.333333333333333287e-02,8.359424478111637802e-02
6.666666666666666574e-02,7.439812097265471880e-02
1.000000000000000056e-01,6.629908786959808065e-02
1.333333333333333315e-01,5.929072606483901803e-02
1.666666666666666574e-01,5.337873680088769252e-02
2.000000000000000111e-01,4.857168879715716842e-02
2.333333333333333370e-01,4.486913438661866566e-02
2.666666666666666630e-01,4.225348926295637714e-02
2.999999999999999889e-01,4.071480126432477226e-02
3.333333333333333148e-01,4.024799726022024182e-02
3.666666666666666408e-01,4.083737265244591352e-02
4.000000000000000222e-01,4.247703698479217416e-02
4.333333333333333481e-01,4.514468757304031937e-02
4.666666666666666741e-01,4.879342244919353255e-02
5.000000000000000000e-01,5.339775591380210851e-02
5.333333333333333259e-01,5.893257721684017764e-02
5.666666666666666519e-01,6.535010451976795698e-02
5.999999999999999778e-01,7.258689131438642028e-02
6.333333333333333037e-01,8.056599193229703471e-02
6.666666666666666297e-01,8.920701390283942989e-02
6.999999999999999556e-01,9.844557458742876632e-02
7.333333333333332815e-01,1.082519359444351348e-01
7.666666666666666075e-01,1.186313790615924901e-01
8.000000000000000444e-01,1.296005774157567847e-01
8.333333333333333703e-01,1.411841453773586552e-01
8.666666666666666963e-01,1.534136612143761347e-01
9.000000000000000222e-01,1.663089603709209663e-01
9.333333333333333481e-01,1.798650204065432023e-01
9.666666666666666741e-01,1.939504398465364543e-01
1.000000000000000000e+00,2.084137606180524460e-01
1.033333333333333215e+00,2.304428776373695920e-01
1.066666666666666652e+00,2.577311865529841595e-01
1.100000000000000089e+00,2.841970750452859629e-01
1.133333333333333304e+00,3.099148547281238009e-01
1.166666666666666741e+00,3.349876556620152157e-01
1.199999999999999956e+00,3.593831450985542353e-01
1.233333333333333393e+00,3.896942125066704676e-01
1.266666666666666607e+00,4.235367921755004983e-01
1.300000000000000044e+00,4.551897725801858918e-01
1.333333333333333259e+00,4.844595927003355063e-01
1.366666666666666696e+00,5.113575050080625406e-01
1.399999999999999911e+00,5.361742559604357750e-01
1.433333333333333348e+00,5.652090516996740588e-01
1.466666666666666563e+00,5.967731179803592578e-01
1.500000000000000000e+00,6.261557534017490045e-01
1.533333333333333215e+00,6.537229047049067931e-01
1.566666666666666652e+00,6.795723710106807980e-01
1.600000000000000089e+00,7.039890597626725643e-01
1.633333333333333304e+00,7.337043521256337852e-01
1.666666666666666741e+00,7.667709879916492222e-01
1.699999999999999956e+00,7.980105834827494471e-01
1.733333333333333393e+00,8.279498929001017915e-01
1.766666666666666607e+00,8.566693824795511558e-01
1.800000000000000044e+00,8.840842340535577382e-01
1.833333333333333259e+00,9.102667128524914997e-01
1.866666666666666696e+00,9.353000971217252379e-01
1.899999999999999911e+00,9.590690697284532940e-01
1.933333333333333348e+00,9.813166867601654797e-01
1.966666666666666563e+00,1.001945082867636172e+00
2.000000000000000000e+00,1.020977249186836744e+00
2.033333333333333215e+00,1.038562626683891876e+00
2.066666666666666430e+00,1.054583342054127515e+00
2.100000000000000089e+00,1.068906502410452930e+00
2.133333333333333304e+00,1.081477361937322135e+00
2.166666666666666519e+00,1.092091821415933195e+00
2.200000000000000178e+00,1.100654017214706570e+00
2.233333333333333393e+00,1.107360653862500932e+00
2.266666666666666607e+00,1.112323654673061046e+00
2.299999999999999822e+00,1.115715776459344832e+00
2.333333333333333481e+00,1.124565702218558449e+00
2.366666666666666696e+00,1.144409633236289192e+00
2.399999999999999911e+00,1.175518571519416744e+00
2.433333333333333126e+00,1.210739562038613437e+00
2.466666666666666785e+00,1.244424078092549957e+00
2.500000000000000000e+00,1.276623771818652830e+00
2.533333333333333215e+00,1.307421295208586631e+00
2.566666666666666430e+00,1.336912898635048030e+00
2.600000000000000089e+00,1.363543866882005240e+00
2.633333333333333304e+00,1.386178861717779709e+00
2.666666666666666519e+00,1.405350692702537874e+00
2.700000000000000178e+00,1.421973451821892054e+00
2.733333333333333393e+00,1.437009945974738301e+00
2.766666666666666607e+00,1.451231398172461162e+00
2.799999999999999822e+00,1.464413033779548234e+00
2.833333333333333481e+00,1.476056528162451809e+00
2.866666666666666696e+00,1.486050331781791245e+00
