0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.156988636842479768e-05
6.666666666666666574e-02,1.143151273024400254e-04
1.000000000000000056e-01,4.035275250722025558e-04
1.333333333333333315e-01,9.680430825192036298e-04
1.666666666666666574e-01,1.772562411643452277e-03
2.000000000000000111e-01,2.725459400101948055e-03
2.333333333333333370e-01,3.781959017746146234e-03
2.666666666666666630e-01,4.996517569337100700e-03
2.999999999999999889e-01,6.621540148500851784e-03
3.333333333333333148e-01,8.883312179647141760e-03
3.666666666666666408e-01,1.192030043819328200e-02
4.000000000000000222e-01,1.572779563278534770e-02
4.333333333333333481e-01,1.995838295157153011e-02
4.666666666666666741e-01,2.385140617154998463e-02
5.000000000000000000e-01,2.640074851910656495e-02
5.333333333333333259e-01,2.674903506019210564e-02
5.666666666666666519e-01,2.392467257753268239e-02
5.999999999999999778e-01,1.689819818887361783e-02
6.333333333333333037e-01,4.788572945069528332e-03
6.666666666666666297e-01,-1.300033887422248624e-02
6.999999999999999556e-01,-3.660334658763626098e-02
7.333333333333332815e-01,-6.555218520351822897e-02
7.666666666666666075e-01,-9.902500732814255302e-02
8.000000000000000444e-01,-1.362011760699290419e-01
8.333333333333333703e-01,-1.764684399572105378e-01
8.666666666666666963e-01,-2.193075876105763100e-01
9.000000000000000222e-01,-2.641873284725103077e-01
9.333333333333333481e-01,-3.103479402564545686e-01
9.666666666666666741e-01,-3.563536170555061111e-01
1.000000000000000000e+00,-4.030053718136784591e-01
1.033333333333333215e+00,-5.071772983099035459e-01
1.066666666666666652e+00,-5.505269839496098605e-01
1.100000000000000089e+00,-5.913347058718390059e-01
1.133333333333333304e+00,-6.296099069918192903e-01
1.166666666666666741e+00,-6.644487346945551209e-01
1.199999999999999956e+00,-6.931613100507467706e-01
1.233333333333333393e+00,-7.418026140239831756e-01
1.266666666666666607e+00,-7.553758895474774748e-01
1.300000000000000044e+00,-7.672845669222636555e-01
1.333333333333333259e+00,-7.726148894449742510e-01
1.366666666666666696e+00,-7.661346502523073143e-01
1.399999999999999911e+00,-7.395207751179897482e-01
1.433333333333333348e+00,-6.349053917605899100e-01
1.466666666666666563e+00,-5.688696139792638329e-01
1.500000000000000000e+00,-4.753616831037622004e-01
1.533333333333333215e+00,-3.611017599932671573e-01
1.566666666666666652e+00,-2.311067126074509148e-01
1.600000000000000089e+00,-8.598864354786131536e-02
1.633333333333333304e+00,2.358155991043009991e-01
1.666666666666666741e+00,3.687325649174926223e-01
1.699999999999999956e+00,5.057597254919714569e-01
1.733333333333333393e+00,6.397100125788801606e-01
1.766666666666666607e+00,7.577186731853590151e-01
1.800000000000000044e+00,8.627394232507301641e-01
1.833333333333333259e+00,9.589609127931855159e-01
1.866666666666666696e+00,1.050778595192232601e+00
1.899999999999999911e+00,1.134608802750228129e+00
1.933333333333333348e+00,1.205485864816495889e+00
1.966666666666666563e+00,1.262614680244631860e+00
2.000000000000000000e+00,1.304411296167624634e+00
2.033333333333333215e+00,1.327997670040525602e+00
2.066666666666666430e+00,1.327100976886603556e+00
2.100000000000000089e+00,1.303191241341672857e+00
2.133333333333333304e+00,1.256927907091080376e+00
2.166666666666666519e+00,1.193421602608718768e+00
2.200000000000000178e+00,1.116005738956499238e+00
2.233333333333333393e+00,1.024215042082615712e+00
2.266666666666666607e+00,9.260357279194771918e-01
2.299999999999999822e+00,8.215249375886168881e-01
