0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-5.248997161511197856e-02
6.666666666666666574e-02,-1.323159422008001185e-01
1.000000000000000056e-01,-2.575122537397389055e-01
1.333333333333333315e-01,-4.252481707037068515e-01
1.666666666666666574e-01,-5.253684676687058186e-01
2.000000000000000111e-01,-5.271489039472183613e-01
2.333333333333333370e-01,-4.294291632111125745e-01
2.666666666666666630e-01,-2.247499519393793277e-01
2.999999999999999889e-01,5.303366376435358909e-02
3.333333333333333148e-01,4.145759637800297548e-01
3.666666666666666408e-01,7.309507206802448032e-01
4.000000000000000222e-01,9.242749308279937237e-01
4.333333333333333481e-01,1.056780976243402614e+00
4.666666666666666741e-01,1.134668170922076280e+00
5.000000000000000000e-01,1.130466699223004801e+00
5.333333333333333259e-01,1.103997026443762852e+00
5.666666666666666519e-01,1.030055987931290939e+00
5.999999999999999778e-01,8.180689627722834700e-01
6.333333333333333037e-01,5.768543995302355398e-01
6.666666666666666297e-01,3.340930551315601793e-01
6.999999999999999556e-01,7.205754108218193066e-02
7.333333333333332815e-01,-1.623460953163172182e-01
7.666666666666666075e-01,-3.198853894954986621e-01
8.000000000000000444e-01,-4.019684073709595129e-01
8.333333333333333703e-01,-5.181172795025640321e-01
8.666666666666666963e-01,-6.485889024718585194e-01
9.000000000000000222e-01,-7.514044773626014084e-01
9.333333333333333481e-01,-8.372577505667815334e-01
9.666666666666666741e-01,-9.088884973583354343e-01
1.000000000000000000e+00,-9.795227512733951647e-01
1.033333333333333215e+00,-1.044554707299087504e+00
1.066666666666666652e+00,-1.281420626501018400e+00
1.100000000000000089e+00,-1.581472317781519088e+00
1.133333333333333304e+00,-1.610037412903647214e+00
1.166666666666666741e+00,-1.458008915271049810e+00
1.199999999999999956e+00,-1.220609069478914011e+00
1.233333333333333393e+00,-9.356959406919301836e-01
1.266666666666666607e+00,-6.314525640364965220e-01
1.300000000000000044e+00,-2.607351807480473571e-01
1.333333333333333259e+00,2.108612530404052610e-01
1.366666666666666696e+00,6.306228084243487020e-01
1.399999999999999911e+00,8.263651135201541820e-01
1.433333333333333348e+00,1.091485627759109844e+00
1.466666666666666563e+00,1.490152458860503515e+00
1.500000000000000000e+00,1.521134684671917592e+00
1.533333333333333215e+00,1.228031232111761017e+00
1.566666666666666652e+00,8.568348422178203583e-01
1.600000000000000089e+00,5.985181487987603077e-01
1.633333333333333304e+00,3.765961010889182781e-01
1.666666666666666741e+00,3.812586028882213735e-02
1.699999999999999956e+00,-3.045585515476229577e-01
1.733333333333333393e+00,-5.018799991378700698e-01
1.766666666666666607e+00,-5.713499177726845124e-01
1.800000000000000044e+00,-6.766914267289917406e-01
1.833333333333333259e+00,-9.224432321955007286e-01
1.866666666666666696e+00,-1.186468963590014747e+00
1.899999999999999911e+00,-1.320790376617480444e+00
1.933333333333333348e+00,-1.212714220051524849e+00
1.966666666666666563e+00,-9.405026927710100626e-01
2.000000000000000000e+00,-7.989034100993941401e-01
2.033333333333333215e+00,-1.492165976570719588e-01
2.066666666666666430e+00,9.196395726557765604e-01
2.100000000000000089e+00,1.862699494637265918e+00
2.133333333333333304e+00,2.124368930344418871e+00
2.166666666666666519e+00,1.755171955670345341e+00
2.200000000000000178e+00,1.384851421304456931e+00
2.233333333333333393e+00,1.133919377208764789e+00
2.266666666666666607e+00,8.385409762458397864e-01
2.299999999999999822e+00,6.598764188765308125e-01
2.333333333333333481e+00,6.540127364004509891e-01
2.366666666666666696e+00,6.967213608463624919e-01
2.399999999999999911e+00,6.811526537104927170e-01
2.433333333333333126e+00,3.785933771310964757e-01
2.466666666666666785e+00,6.873157788419892444e-01
2.500000000000000000e+00,4.664042429565798398e-01
2.533333333333333215e+00,-5.672749565547602346e-01
2.566666666666666430e+00,-4.403883648418596697e-01
2.600000000000000089e+00,6.782086841707657410e-01
2.633333333333333304e+00,7.971061490325701548e-01
2.666666666666666519e+00,5.320591194262234147e-01
2.700000000000000178e+00,5.362773496602348811e-01
2.733333333333333393e+00,4.294237166982606269e-01
2.766666666666666607e+00,1.056443875687729239e-01
2.799999999999999822e+00,-2.499834674170264837e-01
2.833333333333333481e+00,-7.668408395098946784e-01
2.866666666666666696e+00,-1.633239578330253572e+00
2.899999999999999911e+00,-2.420201515779184298e+00
2.933333333333333126e+00,-2.660520478155267821e+00
2.966666666666666785e+00,-2.510355574785333665e+00
3.000000000000000000e+00,-2.225362114025445592e+00
3.033333333333333215e+00,-1.825506554559970240e+00
3.066666666666666430e+00,-1.305132370468669034e+00
3.100000000000000089e+00,-6.495842687483543987e-01
3.133333333333333304e+00,3.166607456402570353e-02
3.166666666666666519e+00,5.440117630197149889e-01
3.200000000000000178e+00,8.417779322860605706e-01
3.233333333333333393e+00,9.639518993854506723e-01
3.266666666666666607e+00,8.757464465392428288e-01
3.299999999999999822e+00,6.304051177723233312e-01
3.333333333333333481e+00,3.447396115389556037e-01
3.366666666666666696e+00,8.055289835663947962e-03
3.399999999999999911e+00,-1.263144876581612230e-01
3.433333333333333126e+00,-1.168698792745234694e-01
3.466666666666666785e+00,-1.086520214441960563e-01
3.500000000000000000e+00,-7.294723485022830411e-02
3.533333333333333215e+00,-3.189669493966124092e-02
