0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.030202813402903870e-03
6.666666666666666574e-02,3.688658242214358854e-03
1.000000000000000056e-01,8.964181558830242383e-03
1.333333333333333315e-01,1.790480927324913582e-02
1.666666666666666574e-01,2.963541078007568205e-02
2.000000000000000111e-01,4.299422084270745903e-02
2.333333333333333370e-01,5.791816396870472228e-02
2.666666666666666630e-01,7.460813089396818587e-02
2.999999999999999889e-01,9.286140520139078702e-02
3.333333333333333148e-01,1.131711367309556487e-01
3.666666666666666408e-01,1.374678428747816428e-01
4.000000000000000222e-01,1.674505548620743300e-01
4.333333333333333481e-01,2.041838712885064300e-01
4.666666666666666741e-01,2.481482633461633003e-01
5.000000000000000000e-01,2.985522853072903326e-01
5.333333333333333259e-01,3.547527581792874196e-01
5.666666666666666519e-01,4.172607651771049753e-01
5.999999999999999778e-01,4.869753575122303668e-01
6.333333333333333037e-01,5.641800896427030532e-01
6.666666666666666297e-01,6.485422477167905875e-01
6.999999999999999556e-01,7.390195479812604606e-01
7.333333333333332815e-01,8.339736158256045861e-01
7.666666666666666075e-01,9.309199957185501084e-01
8.000000000000000444e-01,1.026976091447483030e+00
8.333333333333333703e-01,1.120251788853953379e+00
8.666666666666666963e-01,1.208892310570160777e+00
9.000000000000000222e-01,1.291388899687607950e+00
9.333333333333333481e-01,1.367617738899276292e+00
9.666666666666666741e-01,1.437972391672681649e+00
1.000000000000000000e+00,1.502684853552764821e+00
1.033333333333333215e+00,1.561691023510133780e+00
1.066666666666666652e+00,1.610815373860223332e+00
1.100000000000000089e+00,1.644359705841572206e+00
1.133333333333333304e+00,1.659835195651285344e+00
1.166666666666666741e+00,1.658138814545303985e+00
1.199999999999999956e+00,1.642538689508579841e+00
1.233333333333333393e+00,1.617584847787272517e+00
1.266666666666666607e+00,1.588835023661449464e+00
1.300000000000000044e+00,1.562788862638555765e+00
1.333333333333333259e+00,1.541338226609376250e+00
1.366666666666666696e+00,1.522476708015880087e+00
1.399999999999999911e+00,1.505714800739005987e+00
1.433333333333333348e+00,1.490820295247649252e+00
1.466666666666666563e+00,1.479091103408784358e+00
1.500000000000000000e+00,1.472802797032140454e+00
1.533333333333333215e+00,1.472016438128844529e+00
1.566666666666666652e+00,1.471796951023688349e+00
1.600000000000000089e+00,1.471523790460146586e+00
1.633333333333333304e+00,1.474209151450709188e+00
1.666666666666666741e+00,1.479199300250114035e+00
1.699999999999999956e+00,1.483405308105546716e+00
1.733333333333333393e+00,1.485581438482868055e+00
1.766666666666666607e+00,1.486232474627094735e+00
1.800000000000000044e+00,1.484910336211962001e+00
1.833333333333333259e+00,1.480548524689407675e+00
1.866666666666666696e+00,1.472784998426727832e+00
1.899999999999999911e+00,1.461473724660856899e+00
1.933333333333333348e+00,1.444811439293756550e+00
1.966666666666666563e+00,1.421115831576073019e+00
2.000000000000000000e+00,1.389964421955568907e+00
2.033333333333333215e+00,1.325521567137614376e+00
2.066666666666666430e+00,1.211761827406716341e+00
2.100000000000000089e+00,1.051938726380795552e+00
2.133333333333333304e+00,8.728181247465054415e-01
2.166666666666666519e+00,7.069171474180657722e-01
2.200000000000000178e+00,5.615241173981110334e-01
2.233333333333333393e+00,4.326813504905660523e-01
2.266666666666666607e+00,3.167383465252774366e-01
2.299999999999999822e+00,2.125111198107063337e-01
2.333333333333333481e+00,1.227300286560634446e-01
2.366666666666666696e+00,4.383179481614960654e-02
2.399999999999999911e+00,-2.520770218391167605e-02
2.433333333333333126e+00,-8.708116052569199461e-02
2.466666666666666785e+00,-1.208572961571409421e-01
2.500000000000000000e+00,-1.230109744260438065e-01
2.533333333333333215e+00,-1.419315518609259585e-01
2.566666666666666430e+00,-1.840804518652622013e-01
2.600000000000000089e+00,-2.087792879126749990e-01
2.633333333333333304e+00,-1.919119423963905890e-01
2.666666666666666519e+00,-1.539006121910555247e-01
2.700000000000000178e+00,-1.156879376291187339e-01
2.733333333333333393e+00,-7.396589864390745728e-02
2.766666666666666607e+00,-2.568309658859343689e-02
2.799999999999999822e+00,2.844866553125162054e-02
2.833333333333333481e+00,8.729198737216545267e-02
2.866666666666666696e+00,1.472600461298191332e-01
2.899999999999999911e+00,2.024325509671016654e-01
2.933333333333333126e+00,2.428562388424616580e-01
2.966666666666666785e+00,2.672555246140670970e-01
3.000000000000000000e+00,2.837544787453268325e-01
3.033333333333333215e+00,2.964433097478544332e-01
3.066666666666666430e+00,3.081403965374405751e-01
3.100000000000000089e+00,3.240654412836039833e-01
3.133333333333333304e+00,3.522000205924551430e-01
3.166666666666666519e+00,3.899826612075504850e-01
3.200000000000000178e+00,4.267690074622778607e-01
3.233333333333333393e+00,4.553635068237529837e-01
3.266666666666666607e+00,4.706326981014024025e-01
3.299999999999999822e+00,4.759210848298745522e-01
3.333333333333333481e+00,4.789878673221749095e-01
3.366666666666666696e+00,4.833373333538646954e-01
3.399999999999999911e+00,4.901290496942445896e-01
3.433333333333333126e+00,4.990660311138510052e-01
3.466666666666666785e+00,5.095429865407846703e-01
3.500000000000000000e+00,5.214256035126342281e-01
3.533333333333333215e+00,5.345125628757391167e-01
3.566666666666666430e+00,5.487848169712633561e-01
3.600000000000000089e+00,5.648093306605145303e-01
3.633333333333333304e+00,5.839220643548138634e-01
