0.000000000000000000e+00,9.441833456059784968e-01
3.333333333333333287e-02,9.441822022192298824e-01
6.666666666666666574e-02,9.441620173424267737e-01
1.000000000000000056e-01,9.440728551360645371e-01
1.333333333333333315e-01,9.438180737867014614e-01
1.666666666666666574e-01,9.432341491512522547e-01
2.000000000000000111e-01,9.421082891532264192e-01
2.333333333333333370e-01,9.402195772573402888e-01
2.666666666666666630e-01,9.373789606742480851e-01
2.999999999999999889e-01,9.334683178041089935e-01
3.333333333333333148e-01,9.284701530944516890e-01
3.666666666666666408e-01,9.224854961000543696e-01
4.000000000000000222e-01,9.157288505431103731e-01
4.333333333333333481e-01,9.084840071907159809e-01
4.666666666666666741e-01,9.010680537922418631e-01
5.000000000000000000e-01,8.938077075656830628e-01
5.333333333333333259e-01,8.870114953671642821e-01
5.666666666666666519e-01,8.809621785092814905e-01
5.999999999999999778e-01,8.759089051803078396e-01
6.333333333333333037e-01,8.720242268104616556e-01
6.666666666666666297e-01,8.693869353546413992e-01
6.999999999999999556e-01,8.679944970035921026e-01
7.333333333333332815e-01,8.677668962717828283e-01
7.666666666666666075e-01,8.685655465052368740e-01
8.000000000000000444e-01,8.702176361648029657e-01
8.333333333333333703e-01,8.725261682014328057e-01
8.666666666666666963e-01,8.752496214037186473e-01
9.000000000000000222e-01,8.780958186229925744e-01
9.333333333333333481e-01,8.807537634281344952e-01
9.666666666666666741e-01,8.829278661535004957e-01
1.000000000000000000e+00,8.843665666609259457e-01
1.033333333333333215e+00,8.848967341706520662e-01
1.066666666666666652e+00,8.844647297828647226e-01
1.100000000000000089e+00,8.831739941029895791e-01
1.133333333333333304e+00,8.812656813703454439e-01
1.166666666666666741e+00,8.790000522263963223e-01
1.199999999999999956e+00,8.765950662158562556e-01
1.233333333333333393e+00,8.742326983513447614e-01
1.266666666666666607e+00,8.720117848748358824e-01
1.300000000000000044e+00,8.698851550462110005e-01
1.333333333333333259e+00,8.676448535695450159e-01
1.366666666666666696e+00,8.650132424001750753e-01
1.399999999999999911e+00,8.617930196473592153e-01
1.433333333333333348e+00,8.578745312827776859e-01
1.466666666666666563e+00,8.531754702336825646e-01
1.500000000000000000e+00,8.477058152954357606e-01
1.533333333333333215e+00,8.416338870977725373e-01
1.566666666666666652e+00,8.352097576100531162e-01
1.600000000000000089e+00,8.286331781891286274e-01
1.633333333333333304e+00,8.220157550230419163e-01
1.666666666666666741e+00,8.154461556035355052e-01
1.699999999999999956e+00,8.089891225733748525e-01
1.733333333333333393e+00,8.026315143879277914e-01
1.766666666666666607e+00,7.962433667457616826e-01
1.800000000000000044e+00,7.896081834256092336e-01
1.833333333333333259e+00,7.824925949166344763e-01
1.866666666666666696e+00,7.746797049165997651e-01
1.899999999999999911e+00,7.659383329637299287e-01
1.933333333333333348e+00,7.560480454694648023e-01
1.966666666666666563e+00,7.448893984687567915e-01
2.000000000000000000e+00,7.324605546868686590e-01
2.033333333333333215e+00,7.184565561823349489e-01
2.066666666666666430e+00,7.026849602174984888e-01
2.100000000000000089e+00,6.849852287222226721e-01
2.133333333333333304e+00,6.651015585207014080e-01
2.166666666666666519e+00,6.431464549537018183e-01
2.200000000000000178e+00,6.196034483287226058e-01
2.233333333333333393e+00,5.951306122900661411e-01
2.266666666666666607e+00,5.704089831083737350e-01
2.299999999999999822e+00,5.460107916398285743e-01
