0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.264969599285513911e-04
6.666666666666666574e-02,1.230839125786540320e-03
1.000000000000000056e-01,4.342947917665733980e-03
1.333333333333333315e-01,1.120326797472392076e-02
1.666666666666666574e-01,2.371711408860757361e-02
2.000000000000000111e-01,4.273727315975597157e-02
2.333333333333333370e-01,6.806841607807813388e-02
2.666666666666666630e-01,9.894699460158604132e-02
2.999999999999999889e-01,1.346048194394579289e-01
3.333333333333333148e-01,1.746914310163787121e-01
3.666666666666666408e-01,2.192819273867067376e-01
4.000000000000000222e-01,2.675903508574459244e-01
4.333333333333333481e-01,3.195296161993038675e-01
4.666666666666666741e-01,3.757133781729689592e-01
5.000000000000000000e-01,4.366672761987417384e-01
5.333333333333333259e-01,5.020410718499924707e-01
5.666666666666666519e-01,5.711606893093247317e-01
5.999999999999999778e-01,6.432268649488452894e-01
6.333333333333333037e-01,7.178198432320280764e-01
6.666666666666666297e-01,7.938367989286551074e-01
6.999999999999999556e-01,8.702199020551477648e-01
7.333333333333332815e-01,9.452217393195757600e-01
7.666666666666666075e-01,1.017209975899392882e+00
8.000000000000000444e-01,1.084827153197889027e+00
8.333333333333333703e-01,1.148008077141725591e+00
8.666666666666666963e-01,1.205957002419993040e+00
9.000000000000000222e-01,1.257321106359471141e+00
9.333333333333333481e-01,1.300420158930966519e+00
9.666666666666666741e-01,1.333492321650807444e+00
1.000000000000000000e+00,1.354832946956346040e+00
1.033333333333333215e+00,1.363009827134463503e+00
1.066666666666666652e+00,1.356848401569373586e+00
1.100000000000000089e+00,1.334119224292472872e+00
1.133333333333333304e+00,1.293509493134007649e+00
1.166666666666666741e+00,1.236085913426664629e+00
1.199999999999999956e+00,1.164934718414082804e+00
1.233333333333333393e+00,1.082792023981178131e+00
1.266666666666666607e+00,9.939219185554036828e-01
1.300000000000000044e+00,9.010343599931381897e-01
1.333333333333333259e+00,8.056390336195948798e-01
1.366666666666666696e+00,7.138151807106329905e-01
1.399999999999999911e+00,6.318819742300841868e-01
1.433333333333333348e+00,5.606572323081889797e-01
1.466666666666666563e+00,5.018684203554699685e-01
1.500000000000000000e+00,4.591281906790011802e-01
1.533333333333333215e+00,4.319511174583982593e-01
1.566666666666666652e+00,4.162506764849225327e-01
1.600000000000000089e+00,4.082928529776985171e-01
1.633333333333333304e+00,4.058295345445686597e-01
1.666666666666666741e+00,4.061365478464854517e-01
1.699999999999999956e+00,4.055395067620184424e-01
1.733333333333333393e+00,4.010982735007321276e-01
1.766666666666666607e+00,3.914762618672549821e-01
1.800000000000000044e+00,3.761099461542100619e-01
1.833333333333333259e+00,3.535132691666473259e-01
1.866666666666666696e+00,3.210901157712419129e-01
1.899999999999999911e+00,2.761497407003414839e-01
1.933333333333333348e+00,2.182512421003497682e-01
1.966666666666666563e+00,1.495667053603685626e-01
2.000000000000000000e+00,7.147527209342256771e-02
2.033333333333333215e+00,-5.446032515357236009e-02
2.066666666666666430e+00,-1.474235997349910843e-01
2.100000000000000089e+00,-2.092938709151564436e-01
2.133333333333333304e+00,-2.288968401329732616e-01
