0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,6.338142450782223436e-02
6.666666666666666574e-02,2.052528924026634505e-01
1.000000000000000056e-01,3.577280659571747123e-01
1.333333333333333315e-01,5.204548289003300132e-01
1.666666666666666574e-01,7.861342069022624335e-01
2.000000000000000111e-01,1.118852572598571626e+00
2.333333333333333370e-01,1.434727306239417910e+00
2.666666666666666630e-01,1.737625471788434295e+00
2.999999999999999889e-01,2.003224103955520530e+00
3.333333333333333148e-01,1.994320412627162309e+00
3.666666666666666408e-01,4.853672044519569129e-01
4.000000000000000222e-01,9.127358438679511465e-02
4.333333333333333481e-01,1.172818806388858937e-01
4.666666666666666741e-01,2.593330913021485440e-01
5.000000000000000000e-01,4.043733833168539071e-01
5.333333333333333259e-01,4.313111595740642956e-01
5.666666666666666519e-01,2.547113181668769766e-01
5.999999999999999778e-01,2.457953267908402628e-01
6.333333333333333037e-01,2.653041169920083986e-01
6.666666666666666297e-01,3.125181230723667047e-01
6.999999999999999556e-01,3.120519078790540135e-01
7.333333333333332815e-01,3.699841529601372025e-01
7.666666666666666075e-01,4.985492132181573721e-01
8.000000000000000444e-01,6.532356437009401162e-01
8.333333333333333703e-01,7.662944636820318012e-01
8.666666666666666963e-01,8.152731519039690955e-01
9.000000000000000222e-01,8.373001052998518823e-01
9.333333333333333481e-01,8.629557502545470715e-01
9.666666666666666741e-01,9.642228639115257849e-01
1.000000000000000000e+00,1.144030854098203598e+00
1.033333333333333215e+00,1.382894952588867854e+00
1.066666666666666652e+00,1.640887433802142858e+00
1.100000000000000089e+00,1.889146365784570847e+00
1.133333333333333304e+00,2.083303948012326323e+00
1.166666666666666741e+00,2.215373843414141231e+00
1.199999999999999956e+00,2.261717597975871907e+00
1.233333333333333393e+00,2.284992439683035670e+00
1.266666666666666607e+00,2.308396241045833630e+00
1.300000000000000044e+00,2.324282744119294808e+00
1.333333333333333259e+00,2.340605397771235996e+00
1.366666666666666696e+00,2.371442072921647881e+00
1.399999999999999911e+00,2.380805530046377072e+00
1.433333333333333348e+00,2.405980021440214944e+00
1.466666666666666563e+00,2.419624862352893757e+00
1.500000000000000000e+00,2.388811424716881238e+00
1.533333333333333215e+00,2.362291871687625111e+00
1.566666666666666652e+00,2.381491590785782542e+00
1.600000000000000089e+00,2.381268585800324633e+00
1.633333333333333304e+00,2.337207643183663031e+00
1.666666666666666741e+00,2.275850907404519674e+00
1.699999999999999956e+00,2.256367392589462284e+00
1.733333333333333393e+00,2.216528678152958065e+00
1.766666666666666607e+00,2.181034912175303653e+00
1.800000000000000044e+00,2.095518861996183979e+00
1.833333333333333259e+00,1.985955827547738473e+00
1.866666666666666696e+00,1.866332915620798616e+00
1.899999999999999911e+00,1.716776535603936615e+00
1.933333333333333348e+00,1.561791902516609376e+00
1.966666666666666563e+00,1.407420919214508181e+00
2.000000000000000000e+00,1.244251363277295575e+00
2.033333333333333215e+00,1.071742707313219078e+00
2.066666666666666430e+00,8.883763267125877050e-01
2.100000000000000089e+00,7.039682454886353469e-01
2.133333333333333304e+00,5.317640255059430388e-01
2.166666666666666519e+00,3.581698149264012088e-01
2.200000000000000178e+00,1.785706041199075500e-01
2.233333333333333393e+00,-1.640266578488702720e-02
2.266666666666666607e+00,-2.221252847049459689e-01
2.299999999999999822e+00,-4.221771474653435163e-01
2.333333333333333481e+00,-6.373822514014548801e-01
2.366666666666666696e+00,-8.771493464650648164e-01
2.399999999999999911e+00,-1.131524323621055927e+00
2.433333333333333126e+00,-1.374100682391885542e+00
2.466666666666666785e+00,-1.579426473090235206e+00
2.500000000000000000e+00,-1.728972486979447609e+00
2.533333333333333215e+00,-1.797890686185388276e+00
2.566666666666666430e+00,-1.775455937813208429e+00
2.600000000000000089e+00,-1.673628963744895337e+00
2.633333333333333304e+00,-1.514953141063895004e+00
2.666666666666666519e+00,-1.317618637735620268e+00
2.700000000000000178e+00,-1.100932610144749191e+00
2.733333333333333393e+00,-8.630169896108430549e-01
2.766666666666666607e+00,-5.816385059633510934e-01
2.799999999999999822e+00,-2.428907627146026371e-01
2.833333333333333481e+00,1.341969748138449603e-01
2.866666666666666696e+00,5.181154323848202736e-01
2.899999999999999911e+00,8.780780384803676952e-01
2.933333333333333126e+00,1.168613646646554649e+00
2.966666666666666785e+00,1.323616381361558680e+00
3.000000000000000000e+00,1.334824848736180236e+00
3.033333333333333215e+00,1.243893121157912951e+00
3.066666666666666430e+00,1.071871175560699108e+00
3.100000000000000089e+00,8.514586451514372101e-01
3.133333333333333304e+00,6.117484610694878810e-01
3.166666666666666519e+00,3.544489687140606193e-01
3.200000000000000178e+00,8.616586994772745811e-02
3.233333333333333393e+00,-1.855747239515626035e-01
3.266666666666666607e+00,-4.697530128698268470e-01
3.299999999999999822e+00,-7.801275043505651041e-01
3.333333333333333481e+00,-1.117292118150072788e+00
3.366666666666666696e+00,-1.427599335101090716e+00
3.399999999999999911e+00,-1.691294201469872860e+00
3.433333333333333126e+00,-1.913522248680683546e+00
3.466666666666666785e+00,-2.148412100515595391e+00
3.500000000000000000e+00,-2.381607638995051346e+00
3.533333333333333215e+00,-2.536270811767065148e+00
3.566666666666666430e+00,-2.650397279355933833e+00
3.600000000000000089e+00,-2.707242135157832408e+00
3.633333333333333304e+00,-2.633757205004134683e+00
3.666666666666666519e+00,-2.436109960956971410e+00
3.699999999999999734e+00,-2.134057103157060986e+00
3.733333333333333393e+00,-1.726952606796374745e+00
3.766666666666666607e+00,-1.280296209367219884e+00
3.799999999999999822e+00,-8.745850258911613828e-01
3.833333333333333481e+00,-5.200084354961109767e-01
3.866666666666666696e+00,-3.622357574649237577e-01
3.899999999999999911e+00,-3.408493790722255667e-01
3.933333333333333126e+00,-3.199460062969161633e-01
3.966666666666666785e+00,-1.884371202548917879e-01
4.000000000000000000e+00,-5.662652302069748345e-03
4.033333333333333215e+00,1.240259390553566377e-01
4.066666666666666430e+00,2.670045769764950450e-01
4.099999999999999645e+00,4.469395071049375723e-01
4.133333333333332860e+00,5.260348124928371227e-01
4.166666666666666963e+00,5.126346126021319449e-01
4.200000000000000178e+00,5.618829850884177191e-01
4.233333333333333393e+00,4.868432445502191008e-01
4.266666666666666607e+00,4.953430349470266947e-02
4.299999999999999822e+00,-5.891383115647230717e-01
4.333333333333333037e+00,-1.339243944371055761e+00
4.366666666666666252e+00,-2.180212855035017494e+00
4.400000000000000355e+00,-3.032695516008172554e+00
4.433333333333333570e+00,-3.811582967886990581e+00
4.466666666666666785e+00,-4.291948198778601231e+00
4.500000000000000000e+00,-4.104996404499106966e+00
4.533333333333333215e+00,-4.059059166492651194e+00
4.566666666666666430e+00,-4.005761880846416823e+00
4.599999999999999645e+00,-3.904475493885684934e+00
4.633333333333332860e+00,-4.142068533028121280e+00
4.666666666666666963e+00,-4.410264796194399040e+00
4.700000000000000178e+00,-4.401265328891653894e+00
4.733333333333333393e+00,-4.108363206168937687e+00
4.766666666666666607e+00,-3.936617324840824494e+00
4.799999999999999822e+00,-3.846347220056766769e+00
4.833333333333333037e+00,-3.485327458628938224e+00
4.866666666666666252e+00,-2.878345503996114108e+00
4.900000000000000355e+00,-2.285324470594129576e+00
4.933333333333333570e+00,-1.649449179037792979e+00
4.966666666666666785e+00,-1.145147351471315078e+00
5.000000000000000000e+00,-6.338806580170941452e-01
5.033333333333333215e+00,-2.937648466704390060e-01
5.066666666666666430e+00,-2.340449784531362099e-01
5.099999999999999645e+00,-4.052267664559450200e-01
5.133333333333332860e+00,-3.975545748423814363e-01
5.166666666666666963e+00,-3.154578896859028259e-01
5.200000000000000178e+00,-4.403997908942980377e-01
5.233333333333333393e+00,-5.328168704589797411e-01
