0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-3.067023941155228584e-01
6.666666666666666574e-02,-2.866724106310895026e-01
1.000000000000000056e-01,-2.639452695116994985e-01
1.333333333333333315e-01,-2.418153941999814094e-01
1.666666666666666574e-01,-2.280674583667614275e-01
2.000000000000000111e-01,-2.163151128873696261e-01
2.333333333333333370e-01,-2.051064690712212091e-01
2.666666666666666630e-01,-1.973131631966153210e-01
2.999999999999999889e-01,-1.926253388787276255e-01
3.333333333333333148e-01,-1.618071910629708676e-01
3.666666666666666408e-01,1.264137065253247323e-02
4.000000000000000222e-01,1.259087733102699433e-02
4.333333333333333481e-01,3.829842506233297004e-03
4.666666666666666741e-01,-4.725888957810882827e-03
5.000000000000000000e-01,-6.858385339525630529e-03
5.333333333333333259e-01,3.558551624505282632e-04
5.666666666666666519e-01,2.551252519802859990e-03
5.999999999999999778e-01,4.221506097343352866e-03
6.333333333333333037e-01,9.607850194051767087e-03
6.666666666666666297e-01,1.300824450333378651e-02
6.999999999999999556e-01,1.113425223493453090e-02
7.333333333333332815e-01,4.116344324304447959e-03
7.666666666666666075e-01,-2.345047362941737271e-03
8.000000000000000444e-01,-1.104905099206817775e-04
8.333333333333333703e-01,2.778693873278078805e-03
8.666666666666666963e-01,1.124468522021438224e-02
9.000000000000000222e-01,1.494765064130118733e-02
9.333333333333333481e-01,1.381536685596677048e-02
9.666666666666666741e-01,1.050175044541896453e-02
1.000000000000000000e+00,7.118895145744586622e-03
1.033333333333333215e+00,5.151714343801604319e-03
1.066666666666666652e+00,6.355853744451801270e-03
1.100000000000000089e+00,7.029802814461884146e-03
1.133333333333333304e+00,6.182946359869023398e-03
1.166666666666666741e+00,-2.169077020199340622e-03
1.199999999999999956e+00,-3.316006562960196287e-04
1.233333333333333393e+00,-4.451446002417137199e-03
1.266666666666666607e+00,9.565603527765222580e-04
1.300000000000000044e+00,-7.161975711219678749e-03
1.333333333333333259e+00,3.337189335042916975e-03
1.366666666666666696e+00,-7.988978191927025149e-04
1.399999999999999911e+00,8.512878751931688553e-03
1.433333333333333348e+00,1.028664164340612266e-02
1.466666666666666563e+00,7.208522832603029250e-03
1.500000000000000000e+00,4.206984622360416225e-03
1.533333333333333215e+00,1.942043491114854928e-02
1.566666666666666652e+00,2.979010054391828533e-02
1.600000000000000089e+00,4.042998714079697187e-02
1.633333333333333304e+00,4.699517320005426602e-02
1.666666666666666741e+00,6.051416156829767662e-02
1.699999999999999956e+00,7.712233942136650922e-02
1.733333333333333393e+00,9.447044562526647760e-02
1.766666666666666607e+00,1.112093084403723564e-01
1.800000000000000044e+00,1.282933595689534911e-01
1.833333333333333259e+00,1.451990214880995167e-01
1.866666666666666696e+00,1.629156304516796716e-01
1.899999999999999911e+00,1.796985131437144612e-01
1.933333333333333348e+00,1.957118685844788375e-01
1.966666666666666563e+00,2.111448111204251299e-01
2.000000000000000000e+00,2.242222903453959248e-01
2.033333333333333215e+00,2.355043961686122955e-01
2.066666666666666430e+00,2.470109355122526718e-01
2.100000000000000089e+00,2.575937348410405336e-01
2.133333333333333304e+00,2.675783197893210619e-01
2.166666666666666519e+00,2.764290117906924582e-01
2.200000000000000178e+00,2.851490165682998290e-01
2.233333333333333393e+00,2.929454771982833439e-01
2.266666666666666607e+00,2.993360057037765531e-01
2.299999999999999822e+00,3.028917880270597940e-01
2.333333333333333481e+00,3.023660617363925773e-01
2.366666666666666696e+00,2.979952006208583803e-01
2.399999999999999911e+00,2.903970264501935516e-01
2.433333333333333126e+00,2.809514886629794206e-01
2.466666666666666785e+00,2.708903310042053980e-01
2.500000000000000000e+00,2.612202545145156929e-01
2.533333333333333215e+00,2.526944696457554262e-01
2.566666666666666430e+00,2.457105519748471190e-01
2.600000000000000089e+00,2.404344295557427624e-01
2.633333333333333304e+00,2.368143272719478165e-01
