0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,4.061354522427940150e-02
6.666666666666666574e-02,3.695974034195982638e-02
1.000000000000000056e-01,-6.287001952871726362e-02
1.333333333333333315e-01,-1.719279097733776296e-01
1.666666666666666574e-01,-3.154103443835349352e-01
2.000000000000000111e-01,-3.624745678864499387e-01
2.333333333333333370e-01,-3.610817257631534494e-01
2.666666666666666630e-01,-2.539111524497471573e-01
2.999999999999999889e-01,-1.500951675247168271e-01
3.333333333333333148e-01,2.722471637704273029e+00
3.666666666666666408e-01,-1.838853160368622841e-01
4.000000000000000222e-01,-2.026880643666309212e-01
4.333333333333333481e-01,-3.479233941928462637e-02
4.666666666666666741e-01,1.669408600481451233e-01
5.000000000000000000e-01,2.682482798795716161e-01
5.333333333333333259e-01,8.512253330036134713e-03
5.666666666666666519e-01,-2.673785121564854761e-02
5.999999999999999778e-01,-7.000393752567540817e-02
6.333333333333333037e-01,-9.164833299060164140e-02
6.666666666666666297e-01,-2.900232629591927846e-01
6.999999999999999556e-01,-1.806115259891913905e-01
7.333333333333332815e-01,-3.744758004067671054e-03
7.666666666666666075e-01,1.135560445354200781e-01
8.000000000000000444e-01,4.135392926926116652e-02
8.333333333333333703e-01,-8.803066007900586798e-02
8.666666666666666963e-01,-1.725860779775736931e-01
9.000000000000000222e-01,-2.462847105931174618e-01
9.333333333333333481e-01,-1.318362813404288791e-01
9.666666666666666741e-01,3.098024412089384755e-02
1.000000000000000000e+00,1.154530962464571930e-01
1.033333333333333215e+00,2.614661660332682214e-01
1.066666666666666652e+00,2.474693086999085745e-01
1.100000000000000089e+00,8.999925001387239221e-02
1.133333333333333304e+00,-1.932754011237699729e-02
1.166666666666666741e+00,-2.966731501746703858e-01
1.199999999999999956e+00,-2.604784297170701368e-01
1.233333333333333393e+00,-2.380939902816862908e-01
1.266666666666666607e+00,-1.909276190529780870e-01
1.300000000000000044e+00,-1.098609357037931417e-01
1.333333333333333259e+00,-6.667482282353622003e-02
1.366666666666666696e+00,-3.743710043201629173e-02
1.399999999999999911e+00,-4.869573257011106104e-02
1.433333333333333348e+00,3.296394920317999300e-02
1.466666666666666563e+00,-3.698937176963291995e-02
1.500000000000000000e+00,1.086341306876314333e-02
1.533333333333333215e+00,2.639686521755621115e-02
1.566666666666666652e+00,7.086799548532289605e-02
1.600000000000000089e+00,4.255240806446328877e-02
1.633333333333333304e+00,5.727260921260477616e-02
1.666666666666666741e+00,1.280316697804028403e-01
1.699999999999999956e+00,2.333854630121910412e-01
1.733333333333333393e+00,2.418125274457292861e-01
1.766666666666666607e+00,3.738040574633580970e-01
1.800000000000000044e+00,2.294463337820789040e-01
1.833333333333333259e+00,1.861577419714118276e-01
1.866666666666666696e+00,8.531466113978705690e-02
1.899999999999999911e+00,-3.304578536024891516e-02
1.933333333333333348e+00,-1.422258134231387805e-01
1.966666666666666563e+00,-2.644995888274673246e-01
2.000000000000000000e+00,-4.224597677133445917e-01
2.033333333333333215e+00,-6.545024682416362705e-01
2.066666666666666430e+00,-8.172955585097553266e-01
2.100000000000000089e+00,-9.894811436320439801e-01
2.133333333333333304e+00,-1.146653337993942534e+00
2.166666666666666519e+00,-1.305906480303274941e+00
2.200000000000000178e+00,-1.433982798232209088e+00
2.233333333333333393e+00,-1.481446258773532421e+00
2.266666666666666607e+00,-1.429774298789467935e+00
2.299999999999999822e+00,-1.254952003680678052e+00
2.333333333333333481e+00,-1.004450315763574464e+00
2.366666666666666696e+00,-6.965961756823123574e-01
2.399999999999999911e+00,-3.356706402886422413e-01
2.433333333333333126e+00,7.725266984808168425e-02
2.466666666666666785e+00,4.943568620976511174e-01
2.500000000000000000e+00,9.203600321975218268e-01
2.533333333333333215e+00,1.280117518007545696e+00
2.566666666666666430e+00,1.574181486651866857e+00
2.600000000000000089e+00,1.745282768234181381e+00
2.633333333333333304e+00,1.838541676760375720e+00
2.666666666666666519e+00,1.732652617801425210e+00
2.700000000000000178e+00,1.493676079256561984e+00
2.733333333333333393e+00,1.322690962254725155e+00
2.766666666666666607e+00,1.211188236971493248e+00
2.799999999999999822e+00,1.047045929177521151e+00
2.833333333333333481e+00,8.503772699089365839e-01
2.866666666666666696e+00,7.295555071923603974e-01
2.899999999999999911e+00,7.004096392834443519e-01
2.933333333333333126e+00,6.324700222302921393e-01
2.966666666666666785e+00,5.423825662126022795e-01
3.000000000000000000e+00,3.619996855131440983e-01
3.033333333333333215e+00,7.891974879072899407e-02
3.066666666666666430e+00,-3.020397822477084993e-01
3.100000000000000089e+00,-7.312497473065322495e-01
3.133333333333333304e+00,-1.015119543812108116e+00
3.166666666666666519e+00,-1.256569806603277550e+00
