0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.112714150260741261e-03
6.666666666666666574e-02,8.954477230349523059e-03
1.000000000000000056e-01,2.087874609558867944e-02
1.333333333333333315e-01,3.822724039226634701e-02
1.666666666666666574e-01,6.443171395567509618e-02
2.000000000000000111e-01,1.017267997089608134e-01
2.333333333333333370e-01,1.495510432502747400e-01
2.666666666666666630e-01,2.074718923098892165e-01
2.999999999999999889e-01,2.742460291084065638e-01
3.333333333333333148e-01,3.407233761959786444e-01
3.666666666666666408e-01,3.569022830110438749e-01
4.000000000000000222e-01,3.599447358239370454e-01
4.333333333333333481e-01,3.638541318452332418e-01
4.666666666666666741e-01,3.724985682219715266e-01
5.000000000000000000e-01,3.859776809991999902e-01
5.333333333333333259e-01,4.003547196516688000e-01
5.666666666666666519e-01,4.088450969238980326e-01
5.999999999999999778e-01,4.170382744835927080e-01
6.333333333333333037e-01,4.258817450499929880e-01
6.666666666666666297e-01,4.362990158190718781e-01
6.999999999999999556e-01,4.467007460817070119e-01
7.333333333333332815e-01,4.590335511803782520e-01
7.666666666666666075e-01,4.756518582876501644e-01
8.000000000000000444e-01,4.974263797443481683e-01
8.333333333333333703e-01,5.229695285337492283e-01
8.666666666666666963e-01,5.501453002638815315e-01
9.000000000000000222e-01,5.780553037738765942e-01
9.333333333333333481e-01,6.068204954490281633e-01
9.666666666666666741e-01,6.389612575794123561e-01
1.000000000000000000e+00,6.770956193826858094e-01
1.033333333333333215e+00,7.231921178023147379e-01
1.066666666666666652e+00,7.778883655957194998e-01
1.100000000000000089e+00,8.408599111218718614e-01
1.133333333333333304e+00,9.103033760556160647e-01
1.166666666666666741e+00,9.841491708360874391e-01
1.199999999999999956e+00,1.059539757435283169e+00
1.233333333333333393e+00,1.135706172091384358e+00
1.266666666666666607e+00,1.212652713459578813e+00
1.300000000000000044e+00,1.290128804930221973e+00
1.333333333333333259e+00,1.368148984855929839e+00
1.366666666666666696e+00,1.447197053953318102e+00
1.399999999999999911e+00,1.526557238288197338e+00
1.433333333333333348e+00,1.606756572336204503e+00
1.466666666666666563e+00,1.687410734414634295e+00
1.500000000000000000e+00,1.767037781905197003e+00
1.533333333333333215e+00,1.845780844294784506e+00
1.566666666666666652e+00,1.925163897320977258e+00
1.600000000000000089e+00,2.004539516847654745e+00
1.633333333333333304e+00,2.082446438287110180e+00
1.666666666666666741e+00,2.158308135200594169e+00
1.699999999999999956e+00,2.233520381620242912e+00
1.733333333333333393e+00,2.307404670892008181e+00
1.766666666666666607e+00,2.380105834631184969e+00
1.800000000000000044e+00,2.449956463364391102e+00
1.833333333333333259e+00,2.516154990949315717e+00
