0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-1.397998161298011875e-02
6.666666666666666574e-02,-2.040568343101790971e-02
1.000000000000000056e-01,-6.005758760159168180e-03
1.333333333333333315e-01,1.246425862982822319e-02
1.666666666666666574e-01,2.596448093836416227e-02
2.000000000000000111e-01,3.211356900946800430e-02
2.333333333333333370e-01,3.166285919791991116e-02
2.666666666666666630e-01,1.824683654402411981e-02
2.999999999999999889e-01,7.541127166497615941e-05
3.333333333333333148e-01,-1.436009623457643047e-02
3.666666666666666408e-01,-2.400989841769070668e-02
4.000000000000000222e-01,-1.918046628911667176e-02
4.333333333333333481e-01,9.285905414703666053e-03
4.666666666666666741e-01,5.715810053036618488e-02
5.000000000000000000e-01,8.653238032948923353e-02
5.333333333333333259e-01,8.390333437936038641e-02
5.666666666666666519e-01,6.895674194465399587e-02
5.999999999999999778e-01,5.295288789130658813e-02
6.333333333333333037e-01,3.722086449455107998e-02
6.666666666666666297e-01,2.287584135633936866e-02
6.999999999999999556e-01,1.944271538556429507e-02
7.333333333333332815e-01,3.255006274955078716e-02
7.666666666666666075e-01,5.875350388845634181e-02
8.000000000000000444e-01,9.505717109260655717e-02
8.333333333333333703e-01,1.327006324220073030e-01
8.666666666666666963e-01,1.597115374005417809e-01
9.000000000000000222e-01,1.791327114312779578e-01
9.333333333333333481e-01,1.920325187993737748e-01
9.666666666666666741e-01,1.144998984893847577e-01
1.000000000000000000e+00,-8.922465516022472232e-02
1.033333333333333215e+00,-3.767355050781511228e-01
1.066666666666666652e+00,-7.110980766884518189e-01
1.100000000000000089e+00,-1.052183443569160826e+00
1.133333333333333304e+00,-1.379752839673472176e+00
1.166666666666666741e+00,-1.666581515465799912e+00
1.199999999999999956e+00,-1.887063881700517198e+00
1.233333333333333393e+00,-2.068745320090099149e+00
1.266666666666666607e+00,-2.221129682326949073e+00
1.300000000000000044e+00,-2.326863791264084824e+00
1.333333333333333259e+00,-2.350896672249924713e+00
1.366666666666666696e+00,-2.349796372142785028e+00
1.399999999999999911e+00,-2.374140955143702048e+00
1.433333333333333348e+00,-2.401720009505648790e+00
1.466666666666666563e+00,-2.248466749335693571e+00
1.500000000000000000e+00,-1.967116467560269255e+00
1.533333333333333215e+00,-1.652317058169733288e+00
1.566666666666666652e+00,-1.263980671372968434e+00
1.600000000000000089e+00,-8.269981928084990663e-01
1.633333333333333304e+00,-4.341628706244327063e-01
1.666666666666666741e+00,1.922227871327342186e-02
1.699999999999999956e+00,3.816657907660470084e-01
1.733333333333333393e+00,5.313418711731388022e-01
1.766666666666666607e+00,1.433235673932604648e+00
1.800000000000000044e+00,1.854142158554813458e+00
1.833333333333333259e+00,1.677825504636086817e+00
1.866666666666666696e+00,1.573692677050977373e+00
1.899999999999999911e+00,1.566468426008299497e+00
1.933333333333333348e+00,1.774879277425723823e+00
1.966666666666666563e+00,1.870108730300850119e+00
2.000000000000000000e+00,2.083253352281257964e+00
2.033333333333333215e+00,2.471654899064879007e+00
2.066666666666666430e+00,2.781015829112339244e+00
2.100000000000000089e+00,2.929882094214383947e+00
2.133333333333333304e+00,2.638756617312164821e+00
2.166666666666666519e+00,2.097900431104152030e+00
2.200000000000000178e+00,1.543426856877270881e+00
2.233333333333333393e+00,9.894415265215302790e-01
2.266666666666666607e+00,3.750554853800649457e-01
2.299999999999999822e+00,-3.115345785821054814e-01
2.333333333333333481e+00,-9.903856035872555807e-01
2.366666666666666696e+00,-1.047825117525897465e+00
2.399999999999999911e+00,-5.670903567435690018e-01
2.433333333333333126e+00,-7.185556516688798578e-02
2.466666666666666785e+00,2.753715398547705862e-01
2.500000000000000000e+00,5.236360548143949023e-01
2.533333333333333215e+00,6.834971218496376233e-01
2.566666666666666430e+00,1.725834552927345278e-01
2.600000000000000089e+00,-8.627475081074761354e-01
2.633333333333333304e+00,-6.840032242635649684e-01
2.666666666666666519e+00,6.887182001159052325e-01
2.700000000000000178e+00,6.045575520315425999e-01
2.733333333333333393e+00,-8.017441334673282016e-01
2.766666666666666607e+00,-6.141474671614786107e-01
2.799999999999999822e+00,9.145707746426042783e-01
2.833333333333333481e+00,1.117983230497142433e+00
2.866666666666666696e+00,-8.829486605683167788e-02
2.899999999999999911e+00,-3.282352621077666011e-01
2.933333333333333126e+00,5.163127780812222234e-01
2.966666666666666785e+00,3.132582260832663668e-01
3.000000000000000000e+00,-6.649013196926860658e-01
3.033333333333333215e+00,-4.635270988503617517e-01
3.066666666666666430e+00,6.385897495961720960e-01
3.100000000000000089e+00,5.127669978852940069e-01
3.133333333333333304e+00,-6.673455983034671801e-01
3.166666666666666519e+00,-6.562731619826674967e-01
3.200000000000000178e+00,5.766979129424965045e-01
3.233333333333333393e+00,6.504017661656792404e-01
3.266666666666666607e+00,-3.493238367861769555e-01
3.299999999999999822e+00,-1.967257467359441458e-01
3.333333333333333481e+00,7.977765562765487539e-01
3.366666666666666696e+00,3.914261319038759290e-01
3.399999999999999911e+00,-7.787659620444936648e-01
3.433333333333333126e+00,-6.104853375575735042e-01
3.466666666666666785e+00,5.726408133786276000e-01
3.500000000000000000e+00,4.993715991007781074e-01
3.533333333333333215e+00,-6.459132691041906682e-01
3.566666666666666430e+00,-5.013612817132726551e-01
3.600000000000000089e+00,7.283049257479189409e-01
3.633333333333333304e+00,5.916155838346941476e-01
3.666666666666666519e+00,-5.972701321889358761e-01
3.699999999999999734e+00,-4.919702415902674764e-01
3.733333333333333393e+00,7.275729633292490339e-01
3.766666666666666607e+00,6.616652715950201991e-01
3.799999999999999822e+00,-5.443156115868845735e-01
3.833333333333333481e+00,-4.478978796916823768e-01
3.866666666666666696e+00,7.683910727581484412e-01
3.899999999999999911e+00,6.531655033630920926e-01
3.933333333333333126e+00,-5.542075367802565822e-01
3.966666666666666785e+00,-4.386288791142727295e-01
4.000000000000000000e+00,7.649756520784143365e-01
4.033333333333333215e+00,6.368771226781608785e-01
4.066666666666666430e+00,-5.756472936789166495e-01
4.099999999999999645e+00,-4.482332326229125918e-01
4.133333333333332860e+00,7.876001808653173564e-01
4.166666666666666963e+00,6.325138471801587947e-01
4.200000000000000178e+00,-6.377769055834477951e-01
4.233333333333333393e+00,-4.791107258303246019e-01
4.266666666666666607e+00,7.494861803858101634e-01
4.299999999999999822e+00,5.824407993814748608e-01
4.333333333333333037e+00,-7.104734644033088298e-01
4.366666666666666252e+00,-5.527928681824453294e-01
4.400000000000000355e+00,6.996464560185763348e-01
4.433333333333333570e+00,5.577427229435170108e-01
4.466666666666666785e+00,-7.090661661490568202e-01
4.500000000000000000e+00,-5.699275515404985670e-01
4.533333333333333215e+00,6.391686676120059696e-01
4.566666666666666430e+00,4.705379745883070397e-01
4.599999999999999645e+00,-7.670390419875583454e-01
4.633333333333332860e+00,-6.220649156923621081e-01
4.666666666666666963e+00,5.190459747620946862e-01
4.700000000000000178e+00,3.890655290240836450e-01
4.733333333333333393e+00,-7.772459415328063503e-01
4.766666666666666607e+00,-6.192665281994791382e-01
4.799999999999999822e+00,5.610774345579799816e-01
4.833333333333333037e+00,4.186416540210717852e-01
4.866666666666666252e+00,-7.653214802510203141e-01
4.900000000000000355e+00,-6.030214035084728863e-01
4.933333333333333570e+00,5.750924375296333491e-01
4.966666666666666785e+00,4.337849571512668589e-01
5.000000000000000000e+00,-7.201424147224738670e-01
5.033333333333333215e+00,-5.761993129896421095e-01
5.066666666666666430e+00,6.724878094988822053e-01
5.099999999999999645e+00,5.323219760033240933e-01
5.133333333333332860e+00,-6.937654949213406530e-01
5.166666666666666963e+00,-5.254977175961463853e-01
5.200000000000000178e+00,7.840047867427490935e-01
5.233333333333333393e+00,6.146649794294610780e-01
5.266666666666666607e+00,-6.382744417253853886e-01
5.299999999999999822e+00,-4.845036719925476798e-01
5.333333333333333037e+00,7.739089223730695188e-01
5.366666666666666252e+00,6.222412607707983323e-01
5.400000000000000355e+00,-6.202081824472127636e-01
5.433333333333333570e+00,-4.696624048941650531e-01
5.466666666666666785e+00,7.474953363819933916e-01
5.500000000000000000e+00,5.736510450633490743e-01
5.533333333333333215e+00,-6.183733167380082163e-01
5.566666666666666430e+00,-3.895928497417586733e-01
5.599999999999999645e+00,7.803296242782387093e-01
5.633333333333332860e+00,5.739886894722799893e-01
5.666666666666666963e+00,-6.370493183234587908e-01
5.700000000000000178e+00,-4.573738108765177945e-01
5.733333333333333393e+00,7.338102870563216751e-01
5.766666666666666607e+00,5.744210685593036381e-01
5.799999999999999822e+00,-6.468448859578636023e-01
5.833333333333333037e+00,-5.248957366005860825e-01
5.866666666666666252e+00,6.877213794214772635e-01
5.900000000000000355e+00,5.393748583585047385e-01
5.933333333333333570e+00,-6.372590751913764784e-01
5.966666666666666785e+00,-5.032391428163298652e-01
6.000000000000000000e+00,7.010809681912734126e-01
6.033333333333333215e+00,5.687332477063890002e-01
6.066666666666666430e+00,-6.408178361050271832e-01
6.099999999999999645e+00,-4.667291685625730158e-01
6.133333333333332860e+00,7.075884205634050961e-01
6.166666666666666963e+00,5.527309564873947867e-01
6.200000000000000178e+00,-6.471087763277293403e-01
6.233333333333333393e+00,-5.775045171666083332e-01
6.266666666666666607e+00,5.599819647929002997e-01
6.299999999999999822e+00,4.404026854295074456e-01
6.333333333333333037e+00,-7.597850236094284559e-01
6.366666666666666252e+00,-5.864780132370561727e-01
6.400000000000000355e+00,6.327382308538779254e-01
6.433333333333333570e+00,5.152090306788469354e-01
6.466666666666666785e+00,-6.938292944305605170e-01
6.500000000000000000e+00,-5.244236110129170125e-01
6.533333333333333215e+00,7.154368997700309984e-01
6.566666666666666430e+00,5.812816144142065600e-01
6.599999999999999645e+00,-6.419767403836786901e-01
6.633333333333332860e+00,-4.805349135551735262e-01
6.666666666666666963e+00,7.374086994819971652e-01
6.700000000000000178e+00,6.233144825780410070e-01
6.733333333333333393e+00,-5.748434379052311805e-01
6.766666666666666607e+00,-6.956664865271752207e-01
6.799999999999999822e+00,2.926009740568287221e-01
