0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.867200563044737999e-03
6.666666666666666574e-02,1.621807332457901596e-02
1.000000000000000056e-01,2.605792803267807656e-02
1.333333333333333315e-01,1.969977573795991116e-02
1.666666666666666574e-01,1.107858260182478793e-02
2.000000000000000111e-01,8.293072647463536201e-03
2.333333333333333370e-01,1.200902045192635791e-02
2.666666666666666630e-01,3.927956410906895818e-02
2.999999999999999889e-01,5.608394129031379904e-02
3.333333333333333148e-01,6.762132381679882009e-02
3.666666666666666408e-01,6.666606182742954023e-02
4.000000000000000222e-01,3.698184784868570329e-02
4.333333333333333481e-01,-3.038823885938277819e-02
4.666666666666666741e-01,-1.210628868767883726e-01
5.000000000000000000e-01,-1.789600249656882192e-01
5.333333333333333259e-01,-2.696088251672784097e-01
5.666666666666666519e-01,-3.641929020094726854e-01
5.999999999999999778e-01,-4.470735627341150820e-01
6.333333333333333037e-01,-5.069536481570234843e-01
6.666666666666666297e-01,-5.202111971494345344e-01
6.999999999999999556e-01,-4.617114081047717367e-01
7.333333333333332815e-01,-3.717599097792723684e-01
7.666666666666666075e-01,-2.997256390506281565e-01
8.000000000000000444e-01,-2.377289907928834267e-01
8.333333333333333703e-01,-1.937499860405420826e-01
8.666666666666666963e-01,-1.611400751418975985e-01
9.000000000000000222e-01,-1.047114634252754028e-01
9.333333333333333481e-01,-4.500276037517886990e-02
9.666666666666666741e-01,-1.161308275537327184e-01
1.000000000000000000e+00,-1.323411936314441428e-01
1.033333333333333215e+00,-5.743975299557321779e-02
1.066666666666666652e+00,2.458184418201737054e-01
1.100000000000000089e+00,5.543603528343620246e-01
1.133333333333333304e+00,8.241081217164584194e-01
1.166666666666666741e+00,9.965866370522465933e-01
1.199999999999999956e+00,1.113715559729724358e+00
1.233333333333333393e+00,1.211566990329281168e+00
1.266666666666666607e+00,1.216464963821077383e+00
1.300000000000000044e+00,1.195256237415620593e+00
1.333333333333333259e+00,1.181490388738510422e+00
1.366666666666666696e+00,1.167152903762658678e+00
1.399999999999999911e+00,1.146646742218252024e+00
1.433333333333333348e+00,1.005529521312524155e+00
1.466666666666666563e+00,2.620266632664605688e-01
1.500000000000000000e+00,6.632669696614634791e-02
1.533333333333333215e+00,2.827291891568005644e-01
1.566666666666666652e+00,7.738270604314656520e-01
1.600000000000000089e+00,9.768000675686577816e-01
1.633333333333333304e+00,9.698748903853480208e-01
1.666666666666666741e+00,1.438739457780415343e+00
1.699999999999999956e+00,1.382706029550934579e+00
1.733333333333333393e+00,1.335783562486464904e+00
1.766666666666666607e+00,7.516040258023004572e-01
1.800000000000000044e+00,7.814647493630361152e-01
1.833333333333333259e+00,8.373688613113740020e-01
1.866666666666666696e+00,8.964659349993021609e-01
1.899999999999999911e+00,3.629023314698671676e-01
1.933333333333333348e+00,-2.519079822012164072e-01
1.966666666666666563e+00,-4.230104270849679438e-01
2.000000000000000000e+00,-1.275500267451600056e+00
2.033333333333333215e+00,-1.477852696739673677e+00
2.066666666666666430e+00,-1.364774811926378950e+00
2.100000000000000089e+00,-1.551860013414964934e+00
2.133333333333333304e+00,-2.421454664171168947e+00
2.166666666666666519e+00,-3.698945191770421026e+00
2.200000000000000178e+00,-5.054387374909164343e+00
2.233333333333333393e+00,-3.465988870509377762e+00
2.266666666666666607e+00,-2.089651344576875847e+00
2.299999999999999822e+00,-8.941365056477277307e-01
2.333333333333333481e+00,2.489314574456058249e-01
2.366666666666666696e+00,8.702918082169796010e-01
2.399999999999999911e+00,1.223554948761408800e+00
2.433333333333333126e+00,1.274741517955712888e+00
2.466666666666666785e+00,1.527444305853154605e+00
2.500000000000000000e+00,1.635975934849568603e+00
2.533333333333333215e+00,1.644629596631835611e+00
2.566666666666666430e+00,1.624195491197747421e-01
2.600000000000000089e+00,-1.203433258100634839e+00
2.633333333333333304e+00,4.771206194473548434e-03
2.666666666666666519e+00,1.195687434659413517e+00
2.700000000000000178e+00,3.357641508367583683e-01
2.733333333333333393e+00,-4.451864389249609033e-01
2.766666666666666607e+00,3.207919386676698625e-01
2.799999999999999822e+00,1.048252695463444795e+00
2.833333333333333481e+00,2.381732915175617027e+00
2.866666666666666696e+00,1.763704618393794332e+00
2.899999999999999911e+00,5.034585941098959072e-01
2.933333333333333126e+00,-7.650259306274538318e-01
2.966666666666666785e+00,-1.617086902207824639e-01
3.000000000000000000e+00,1.072175410191964051e+00
3.033333333333333215e+00,-9.858675791572207858e-03
3.066666666666666430e+00,-1.074744072714101328e+00
3.100000000000000089e+00,-1.218208928194862928e+00
3.133333333333333304e+00,-1.753826197812818899e-01
3.166666666666666519e+00,9.708193369316160393e-01
3.200000000000000178e+00,6.321123694949923322e-02
3.233333333333333393e+00,-1.169180723569313463e+00
3.266666666666666607e+00,-2.469405804045204711e+00
3.299999999999999822e+00,-1.141138659526945487e+00
3.333333333333333481e+00,6.524357217636114759e-02
3.366666666666666696e+00,8.683919611803972982e-01
3.399999999999999911e+00,-2.683011417275217303e-01
3.433333333333333126e+00,1.025477623765506552e+00
3.466666666666666785e+00,9.861169496231537712e-01
3.500000000000000000e+00,-1.241345218272252582e-01
3.533333333333333215e+00,-5.037755771563980911e-01
3.566666666666666430e+00,6.613543588720469657e-01
3.600000000000000089e+00,1.800359821834428331e+00
3.633333333333333304e+00,8.111179467261923071e-01
3.666666666666666519e+00,-1.635628895131640004e-01
3.699999999999999734e+00,-1.199154351657407691e+00
3.733333333333333393e+00,-1.677853801954626023e-01
3.766666666666666607e+00,9.461015625308080157e-01
3.799999999999999822e+00,4.342330170493889641e-02
3.833333333333333481e+00,-1.029481592227153852e+00
3.866666666666666696e+00,-3.071264869641804340e-01
3.899999999999999911e+00,8.512003456370960119e-01
3.933333333333333126e+00,-8.359719457111282337e-02
3.966666666666666785e+00,-1.120320863155106705e+00
4.000000000000000000e+00,-7.294965684377496817e-01
4.033333333333333215e+00,4.323376235580222993e-01
4.066666666666666430e+00,-5.436283316198841087e-01
4.099999999999999645e+00,-1.567200728300322199e+00
4.133333333333332860e+00,-5.066107611134464950e-01
4.166666666666666963e+00,6.088536160303249511e-01
4.200000000000000178e+00,1.433437710112835051e+00
4.233333333333333393e+00,4.601563830623741080e-01
4.266666666666666607e+00,-5.114693803671874761e-01
4.299999999999999822e+00,1.783771009603552504e-01
4.333333333333333037e+00,1.237320166519471965e+00
4.366666666666666252e+00,2.858552510792915502e-01
4.400000000000000355e+00,-6.643662969973941346e-01
4.433333333333333570e+00,-4.252813745980281168e-01
4.466666666666666785e+00,6.553637777511439610e-01
4.500000000000000000e+00,-3.373234379726594012e-01
4.533333333333333215e+00,-1.337568769468461927e+00
4.566666666666666430e+00,-1.896072453606410801e-01
4.599999999999999645e+00,9.551375335189246085e-01
4.633333333333332860e+00,-1.175210530695289524e-01
4.666666666666666963e+00,-1.061932157470667271e+00
4.700000000000000178e+00,-4.749351429573275829e-02
4.733333333333333393e+00,1.146574021160718493e+00
4.766666666666666607e+00,2.597969652442734256e-01
4.799999999999999822e+00,-7.713744627566582190e-01
4.833333333333333037e+00,2.368201201939039713e-01
4.866666666666666252e+00,1.399092064510719879e+00
4.900000000000000355e+00,2.493405025978951695e-01
4.933333333333333570e+00,-7.749586537658481600e-01
4.966666666666666785e+00,2.664677420165185717e-01
5.000000000000000000e+00,1.301586713487963953e+00
