0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.398850482323160127e-07
6.666666666666666574e-02,1.515141296144863122e-05
1.000000000000000056e-01,7.036858132677014288e-05
1.333333333333333315e-01,1.989005758791006009e-04
1.666666666666666574e-01,4.392985660352276625e-04
2.000000000000000111e-01,8.371700347093876358e-04
2.333333333333333370e-01,1.442623990347347614e-03
2.666666666666666630e-01,2.309062144324068935e-03
2.999999999999999889e-01,3.498333001775861314e-03
3.333333333333333148e-01,5.085379149902540148e-03
3.666666666666666408e-01,7.159841068535013724e-03
4.000000000000000222e-01,9.832188360525226378e-03
4.333333333333333481e-01,1.323555722162472401e-02
4.666666666666666741e-01,1.753249528613072886e-02
5.000000000000000000e-01,2.293407599600711874e-02
5.333333333333333259e-01,2.969270825802834343e-02
5.666666666666666519e-01,3.806804311585920697e-02
5.999999999999999778e-01,4.830111398520466753e-02
6.333333333333333037e-01,6.059981816353958439e-02
6.666666666666666297e-01,7.511950555700025456e-02
6.999999999999999556e-01,9.194090196138859916e-02
7.333333333333332815e-01,1.110570926022650534e-01
7.666666666666666075e-01,1.323709793111516597e-01
8.000000000000000444e-01,1.557041716474694137e-01
8.333333333333333703e-01,1.808122666168315296e-01
8.666666666666666963e-01,2.073996561157673002e-01
9.000000000000000222e-01,2.351387547659530564e-01
9.333333333333333481e-01,2.636781416177851334e-01
9.666666666666666741e-01,2.926336958254083798e-01
1.000000000000000000e+00,3.215764177807564628e-01
1.033333333333333215e+00,3.500239874806247986e-01
1.066666666666666652e+00,3.774626600064111548e-01
1.100000000000000089e+00,4.033812997507258968e-01
1.133333333333333304e+00,4.273406001189691272e-01
1.166666666666666741e+00,4.490197710112429075e-01
1.199999999999999956e+00,4.682126135346994511e-01
1.233333333333333393e+00,4.848088717438501227e-01
1.266666666666666607e+00,4.987614271589789761e-01
1.300000000000000044e+00,5.100511885725627081e-01
1.333333333333333259e+00,5.186701278519043612e-01
1.366666666666666696e+00,5.227071753486305372e-01
1.399999999999999911e+00,5.226608133581517324e-01
1.433333333333333348e+00,5.200268507010469277e-01
1.466666666666666563e+00,5.146124835231091765e-01
1.500000000000000000e+00,5.062346911782851233e-01
1.533333333333333215e+00,4.947642897253360372e-01
1.566666666666666652e+00,4.800829810608516213e-01
1.600000000000000089e+00,4.620330197211781620e-01
1.633333333333333304e+00,4.406877236155222755e-01
1.666666666666666741e+00,4.161810300270462060e-01
1.699999999999999956e+00,3.885742910360803770e-01
1.733333333333333393e+00,3.563293787842838345e-01
1.766666666666666607e+00,3.195352460923754356e-01
1.800000000000000044e+00,2.801237441922209692e-01
1.833333333333333259e+00,2.387316245082199140e-01
1.866666666666666696e+00,1.950522381211582668e-01
1.899999999999999911e+00,1.488340257992290805e-01
1.933333333333333348e+00,1.002792936832364590e-01
1.966666666666666563e+00,4.987610846026822864e-02
2.000000000000000000e+00,-1.897368629766876640e-03
2.033333333333333215e+00,-5.431417813997366228e-02
2.066666666666666430e+00,-1.065112444620805593e-01
2.100000000000000089e+00,-1.576544418472711762e-01
2.133333333333333304e+00,-2.074042241396533703e-01
2.166666666666666519e+00,-2.550273029857040852e-01
2.200000000000000178e+00,-2.991189436183454564e-01
2.233333333333333393e+00,-3.388472711366743439e-01
2.266666666666666607e+00,-3.738766569578779730e-01
2.299999999999999822e+00,-4.040016024006063411e-01
2.333333333333333481e+00,-4.290819352252887020e-01
2.366666666666666696e+00,-4.490212251627779261e-01
2.399999999999999911e+00,-4.638713878180369954e-01
2.433333333333333126e+00,-4.738102246781821791e-01
2.466666666666666785e+00,-4.790898352469241672e-01
2.500000000000000000e+00,-4.800916800323273836e-01
2.533333333333333215e+00,-4.773099864642653123e-01
2.566666666666666430e+00,-4.709155873694464978e-01
2.600000000000000089e+00,-4.617300151194270175e-01
2.633333333333333304e+00,-4.513031240555407941e-01
2.666666666666666519e+00,-4.410926497614917063e-01
2.700000000000000178e+00,-4.321822529148141023e-01
2.733333333333333393e+00,-4.254908618280004995e-01
2.766666666666666607e+00,-4.218336738253589679e-01
2.799999999999999822e+00,-4.216201878907632206e-01
2.833333333333333481e+00,-4.249277775629629605e-01
2.866666666666666696e+00,-4.317589383523052216e-01
2.899999999999999911e+00,-4.420487902599202212e-01
2.933333333333333126e+00,-4.554209050075792575e-01
2.966666666666666785e+00,-4.712123764158893668e-01
3.000000000000000000e+00,-4.887616361481495475e-01
3.033333333333333215e+00,-5.077203829510894550e-01
3.066666666666666430e+00,-5.277953287393356563e-01
3.100000000000000089e+00,-5.483782781414912044e-01
3.133333333333333304e+00,-5.685096418275054075e-01
3.166666666666666519e+00,-5.872108302632795818e-01
3.200000000000000178e+00,-6.038894453949098517e-01
3.233333333333333393e+00,-6.183460706004653140e-01
3.266666666666666607e+00,-6.306635851580980612e-01
3.299999999999999822e+00,-6.408677320454910786e-01
3.333333333333333481e+00,-6.487148860578227927e-01
3.366666666666666696e+00,-6.540167264350665866e-01
3.399999999999999911e+00,-6.569220734725621513e-01
3.433333333333333126e+00,-6.579251396318186451e-01
3.466666666666666785e+00,-6.575507288434058184e-01
3.500000000000000000e+00,-6.560036759087370939e-01
3.533333333333333215e+00,-6.534377298394353772e-01
3.566666666666666430e+00,-6.503011897954912302e-01
3.600000000000000089e+00,-6.470577728096692516e-01
3.633333333333333304e+00,-6.438330428307005304e-01
3.666666666666666519e+00,-6.406826324168282127e-01
3.699999999999999734e+00,-6.379521914005872318e-01
3.733333333333333393e+00,-6.360103163775336910e-01
3.766666666666666607e+00,-6.348964104488825644e-01
3.799999999999999822e+00,-6.344471561130412551e-01
3.833333333333333481e+00,-6.346206502515285841e-01
