0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.484246773740489411e-02
6.666666666666666574e-02,-1.691131266316477783e-02
1.000000000000000056e-01,2.607119009113444998e-03
1.333333333333333315e-01,2.043577248840683022e-02
1.666666666666666574e-01,3.075404230919111595e-02
2.000000000000000111e-01,3.378786807032719414e-02
2.333333333333333370e-01,3.074203963171823900e-02
2.666666666666666630e-01,9.545595188604415540e-03
2.999999999999999889e-01,-5.595627685841915097e-03
3.333333333333333148e-01,-1.835203404374151706e-02
3.666666666666666408e-01,-2.376459522861959495e-02
4.000000000000000222e-01,-8.741377674367990097e-03
4.333333333333333481e-01,3.257977143161921302e-02
4.666666666666666741e-01,8.701535777304371388e-02
5.000000000000000000e-01,9.419149874269970579e-02
5.333333333333333259e-01,7.697632012005883873e-02
5.666666666666666519e-01,5.371993565697182754e-02
5.999999999999999778e-01,3.259947888628042523e-02
6.333333333333333037e-01,1.506252868081292030e-02
6.666666666666666297e-01,9.319269529265905225e-03
6.999999999999999556e-01,3.051648139118322972e-02
7.333333333333332815e-01,7.380516625090317862e-02
7.666666666666666075e-01,1.263145002691001828e-01
8.000000000000000444e-01,1.888341820611487143e-01
8.333333333333333703e-01,2.412580332094579061e-01
8.666666666666666963e-01,2.715832002462593708e-01
9.000000000000000222e-01,3.037587458747728619e-01
9.333333333333333481e-01,3.261727940199084519e-01
9.666666666666666741e-01,2.168683324079128671e-01
1.000000000000000000e+00,1.618386152423892388e-04
1.033333333333333215e+00,-2.888160246906825712e-01
1.066666666666666652e+00,-6.390737704659628093e-01
1.100000000000000089e+00,-1.033068924610798467e+00
1.133333333333333304e+00,-1.424533523668830792e+00
1.166666666666666741e+00,-1.741858202989225335e+00
1.199999999999999956e+00,-1.961904100034940646e+00
1.233333333333333393e+00,-2.147010186374896712e+00
1.266666666666666607e+00,-2.269149856584963931e+00
1.300000000000000044e+00,-2.336298302720250852e+00
1.333333333333333259e+00,-2.293168903612438747e+00
1.366666666666666696e+00,-2.284739590949446342e+00
1.399999999999999911e+00,-2.294312642715768735e+00
1.433333333333333348e+00,-2.316025534578972422e+00
1.466666666666666563e+00,-2.134408536964747860e+00
1.500000000000000000e+00,-1.882052929837834343e+00
1.533333333333333215e+00,-1.482117693011843151e+00
1.566666666666666652e+00,-9.231674090696251334e-01
1.600000000000000089e+00,-3.153365870154126727e-01
1.633333333333333304e+00,3.772398307861847544e-02
1.666666666666666741e+00,7.352756426462649930e-01
1.699999999999999956e+00,1.117325455038302051e+00
1.733333333333333393e+00,1.128147776824714565e+00
1.766666666666666607e+00,2.132373063212245512e+00
1.800000000000000044e+00,1.484798741260622501e+00
1.833333333333333259e+00,1.502915491715015150e+00
1.866666666666666696e+00,1.562233066245395818e+00
1.899999999999999911e+00,1.915209981063888955e+00
1.933333333333333348e+00,2.021654047129749276e+00
1.966666666666666563e+00,2.124787850382666488e+00
2.000000000000000000e+00,2.580853024177967470e+00
2.033333333333333215e+00,2.870367766686041655e+00
2.066666666666666430e+00,3.165961847221017145e+00
2.100000000000000089e+00,3.252194655476098095e+00
2.133333333333333304e+00,2.751970111962450893e+00
2.166666666666666519e+00,1.916677194935817230e+00
2.200000000000000178e+00,1.189904569549392610e+00
2.233333333333333393e+00,4.761181358535634955e-01
2.266666666666666607e+00,-1.591441989779242561e-01
2.299999999999999822e+00,-6.509298478478944272e-01
2.333333333333333481e+00,-1.061550468733398089e+00
2.366666666666666696e+00,-5.787699468042784012e-01
2.399999999999999911e+00,-5.346647165251570966e-02
2.433333333333333126e+00,3.587674782532447870e-01
2.466666666666666785e+00,6.819909187065419376e-01
2.500000000000000000e+00,9.257213300670168454e-01
2.533333333333333215e+00,9.571253581704073365e-01
2.566666666666666430e+00,4.659689330487852554e-02
2.600000000000000089e+00,-8.427217534505215824e-01
2.633333333333333304e+00,3.341174542877514142e-01
2.666666666666666519e+00,1.544091549822811604e+00
2.700000000000000178e+00,2.754227122444123932e-01
2.733333333333333393e+00,-1.301343062267633188e+00
2.766666666666666607e+00,1.172924587840747657e-01
2.799999999999999822e+00,1.550978682190215396e+00
2.833333333333333481e+00,7.683318874021718425e-01
2.866666666666666696e+00,-7.092225439313472046e-01
2.899999999999999911e+00,1.994806238310031787e-01
2.933333333333333126e+00,1.159541950126319332e+00
2.966666666666666785e+00,-5.674582126514812752e-02
3.000000000000000000e+00,-1.019429189893697796e+00
3.033333333333333215e+00,1.473227260418625839e-01
3.066666666666666430e+00,1.349092727305189587e+00
3.100000000000000089e+00,2.110954801824337090e-01
3.133333333333333304e+00,-1.170145284269985542e+00
