0.000000000000000000e+00,-0.000000000000000000e+00
3.333333333333333287e-02,-1.133790725258159706e-03
6.666666666666666574e-02,-6.554883807846725342e-03
1.000000000000000056e-01,-1.839929242301754225e-02
1.333333333333333315e-01,-3.621541457937574315e-02
1.666666666666666574e-01,-5.720529856803602264e-02
2.000000000000000111e-01,-7.775223138288314684e-02
2.333333333333333370e-01,-9.677137503588091605e-02
2.666666666666666630e-01,-1.127752228808074492e-01
2.999999999999999889e-01,-1.251691969648675573e-01
3.333333333333333148e-01,-1.353619212306858277e-01
3.666666666666666408e-01,-1.429430054259375193e-01
4.000000000000000222e-01,-1.457145607664123987e-01
4.333333333333333481e-01,-1.416686214640217878e-01
4.666666666666666741e-01,-1.307981794471664572e-01
5.000000000000000000e-01,-1.121470171081318662e-01
5.333333333333333259e-01,-8.605491993873544410e-02
5.666666666666666519e-01,-5.330680546314153084e-02
5.999999999999999778e-01,-1.403024499416971951e-02
6.333333333333333037e-01,2.902831334082026093e-02
6.666666666666666297e-01,7.068585150075056001e-02
6.999999999999999556e-01,1.000166753315597790e-01
7.333333333333332815e-01,1.136242915589577018e-01
7.666666666666666075e-01,1.194676335324343641e-01
8.000000000000000444e-01,1.215871652740762032e-01
8.333333333333333703e-01,1.214768291636845465e-01
8.666666666666666963e-01,1.209255183925984911e-01
9.000000000000000222e-01,1.200430072477943755e-01
9.333333333333333481e-01,1.188761707209187446e-01
9.666666666666666741e-01,1.182062890051070875e-01
1.000000000000000000e+00,1.195938817047750707e-01
1.033333333333333215e+00,1.233029487535202834e-01
1.066666666666666652e+00,1.275592399682911326e-01
1.100000000000000089e+00,1.294792168534780463e-01
1.133333333333333304e+00,1.278078709907772281e-01
1.166666666666666741e+00,1.235770684173674999e-01
1.199999999999999956e+00,1.172942119258571780e-01
1.233333333333333393e+00,1.079780551113154186e-01
1.266666666666666607e+00,9.611887233008371834e-02
1.300000000000000044e+00,8.528935967172969479e-02
1.333333333333333259e+00,7.557513509971007515e-02
1.366666666666666696e+00,6.434543340099189990e-02
1.399999999999999911e+00,5.025687539729332270e-02
1.433333333333333348e+00,3.393564112547864386e-02
1.466666666666666563e+00,1.569162032190419068e-02
1.500000000000000000e+00,-4.532919100542319966e-03
1.533333333333333215e+00,-2.496473866373215972e-02
1.566666666666666652e+00,-4.380070356585354097e-02
1.600000000000000089e+00,-5.981910299854357321e-02
1.633333333333333304e+00,-7.388332577787214139e-02
1.666666666666666741e+00,-8.435956230617902563e-02
1.699999999999999956e+00,-9.210282998983422564e-02
1.733333333333333393e+00,-9.950320674502741158e-02
1.766666666666666607e+00,-1.065376837226947732e-01
1.800000000000000044e+00,-1.131847097197662272e-01
1.833333333333333259e+00,-1.282415704573255655e-01
1.866666666666666696e+00,-1.507061676582190091e-01
1.899999999999999911e+00,-1.626574010854054397e-01
1.933333333333333348e+00,-1.630799179358008444e-01
1.966666666666666563e+00,-1.575003298472792690e-01
2.000000000000000000e+00,-1.384308523345694208e-01
2.033333333333333215e+00,-1.021949193818809248e-01
2.066666666666666430e+00,-5.844081592233284911e-02
2.100000000000000089e+00,-1.421388231669678572e-02
2.133333333333333304e+00,2.977984905607277202e-02
2.166666666666666519e+00,7.327394125147865256e-02
2.200000000000000178e+00,1.153266950213977654e-01
2.233333333333333393e+00,1.554613474783145266e-01
2.266666666666666607e+00,1.943611254020870260e-01
2.299999999999999822e+00,2.301374729395691265e-01
2.333333333333333481e+00,2.606814630962275836e-01
2.366666666666666696e+00,2.878351086460658181e-01
2.399999999999999911e+00,3.131785886694957721e-01
2.433333333333333126e+00,3.347010042224787818e-01
2.466666666666666785e+00,3.564238471247948015e-01
