0.000000000000000000e+00,-1.515573060108518621e+04
3.333333333333333287e-02,-1.515571187035331423e+04
6.666666666666666574e-02,-1.515575522257629018e+04
1.000000000000000056e-01,-1.515617443835935046e+04
1.333333333333333315e-01,-1.515685758839328446e+04
1.666666666666666574e-01,-1.515707415459986260e+04
2.000000000000000111e-01,-1.515644380251566508e+04
2.333333333333333370e-01,-1.515682865583252897e+04
2.666666666666666630e-01,-1.515650010215503607e+04
2.999999999999999889e-01,-1.515614003016296010e+04
3.333333333333333148e-01,-1.515602455343392103e+04
3.666666666666666408e-01,-1.515628317321478971e+04
4.000000000000000222e-01,-1.515667630192065735e+04
4.333333333333333481e-01,-1.515662236870778179e+04
4.666666666666666741e-01,-1.515758756525689569e+04
5.000000000000000000e-01,-1.515694887651411409e+04
5.333333333333333259e-01,-1.515641416624271733e+04
5.666666666666666519e-01,-1.515623882069934007e+04
5.999999999999999778e-01,-1.515598065822040189e+04
6.333333333333333037e-01,-1.515590060773952428e+04
6.666666666666666297e-01,-1.515589199048402770e+04
6.999999999999999556e-01,-1.515646247464185217e+04
7.333333333333332815e-01,-1.515768076294627281e+04
7.666666666666666075e-01,-1.515714799287820824e+04
8.000000000000000444e-01,-1.515719704805583751e+04
8.333333333333333703e-01,-1.515682562964810495e+04
8.666666666666666963e-01,-1.515668754932822594e+04
9.000000000000000222e-01,-1.515686712868830728e+04
9.333333333333333481e-01,-1.515702490628986561e+04
9.666666666666666741e-01,-1.515747992393024833e+04
1.000000000000000000e+00,-1.515716826200929245e+04
1.033333333333333215e+00,-1.515664789903097335e+04
1.066666666666666652e+00,-1.515646068184069372e+04
1.100000000000000089e+00,-1.515695860860956054e+04
1.133333333333333304e+00,-1.515722180140973069e+04
1.166666666666666741e+00,-1.515712719540800208e+04
1.199999999999999956e+00,-1.515689847429371366e+04
1.233333333333333393e+00,-1.515669777690809315e+04
1.266666666666666607e+00,-1.515648688257739559e+04
1.300000000000000044e+00,-1.515643475015736112e+04
1.333333333333333259e+00,-1.515652211791310219e+04
1.366666666666666696e+00,-1.515653071740930136e+04
1.399999999999999911e+00,-1.515665511374589005e+04
1.433333333333333348e+00,-1.515676853528013817e+04
1.466666666666666563e+00,-1.515682005589234723e+04
1.500000000000000000e+00,-1.515706289254087278e+04
1.533333333333333215e+00,-1.515727856723067816e+04
1.566666666666666652e+00,-1.515818531126949347e+04
1.600000000000000089e+00,-1.515765781793292444e+04
1.633333333333333304e+00,-1.515875291442515845e+04
1.666666666666666741e+00,-1.515567970204841731e+04
1.699999999999999956e+00,-1.515567970204841731e+04
1.733333333333333393e+00,-1.515567970204841731e+04
1.766666666666666607e+00,-1.515567970204841731e+04
1.800000000000000044e+00,-1.516312656384828551e+04
1.833333333333333259e+00,-1.516312826962888357e+04
1.866666666666666696e+00,-1.516312846498116414e+04
1.899999999999999911e+00,-1.516312764427959337e+04
1.933333333333333348e+00,-1.516312811623294510e+04
1.966666666666666563e+00,-1.516312787270856643e+04
2.000000000000000000e+00,-1.516312646683811909e+04
2.033333333333333215e+00,-1.516312745425510184e+04
2.066666666666666430e+00,-1.516311983995597438e+04
2.100000000000000089e+00,-1.516297689603027720e+04
2.133333333333333304e+00,-1.516309408564363366e+04
2.166666666666666519e+00,-1.516311636135342815e+04
2.200000000000000178e+00,-1.516297767233360173e+04
2.233333333333333393e+00,-1.516295926171308020e+04
2.266666666666666607e+00,-1.516220894468119150e+04
2.299999999999999822e+00,-1.516113070176300425e+04
2.333333333333333481e+00,-1.516246138600219820e+04
2.366666666666666696e+00,-1.516238152443585568e+04
2.399999999999999911e+00,-1.516029685253981552e+04
2.433333333333333126e+00,-1.516044210295437369e+04
2.466666666666666785e+00,-1.515860614936445018e+04
2.500000000000000000e+00,-1.516034522109857426e+04
2.533333333333333215e+00,-1.516182517667944376e+04
2.566666666666666430e+00,-1.516202833084198755e+04
2.600000000000000089e+00,-1.516229379705432621e+04
2.633333333333333304e+00,-1.516163229849085474e+04
2.666666666666666519e+00,-1.515851036458929957e+04
2.700000000000000178e+00,-1.516058590931599429e+04
2.733333333333333393e+00,-1.515938603873581451e+04
2.766666666666666607e+00,-1.515784207598013199e+04
2.799999999999999822e+00,-1.515657169565808181e+04
2.833333333333333481e+00,-1.516212138357109143e+04
2.866666666666666696e+00,-1.515966880294863768e+04
2.899999999999999911e+00,-1.516026009301233535e+04
2.933333333333333126e+00,-1.515895370504709535e+04
2.966666666666666785e+00,-1.516011519600781139e+04
3.000000000000000000e+00,-1.516240492453122170e+04
3.033333333333333215e+00,-1.516275602696772148e+04
3.066666666666666430e+00,-1.516307389753934876e+04
3.100000000000000089e+00,-1.516312297868994938e+04
3.133333333333333304e+00,-1.516312769045376808e+04
3.166666666666666519e+00,-1.516312844056212816e+04
3.200000000000000178e+00,-1.516312810535537392e+04
3.233333333333333393e+00,-1.516312477104712707e+04
3.266666666666666607e+00,-1.516260287499738479e+04
3.299999999999999822e+00,-1.515625333581778796e+04
3.333333333333333481e+00,-1.515568528468382465e+04
3.366666666666666696e+00,-1.515575869007927577e+04
3.399999999999999911e+00,-1.515607292132670591e+04
3.433333333333333126e+00,-1.515601631622740570e+04
3.466666666666666785e+00,-1.515761003654096385e+04
3.500000000000000000e+00,-1.516033514536070834e+04
3.533333333333333215e+00,-1.516243249761769584e+04
3.566666666666666430e+00,-1.516287527976755337e+04
3.600000000000000089e+00,-1.516310105128439136e+04
3.633333333333333304e+00,-1.516174796591035920e+04
3.666666666666666519e+00,-1.515649224721741666e+04
3.699999999999999734e+00,-1.515691855695216509e+04
3.733333333333333393e+00,-1.515941871251473822e+04
3.766666666666666607e+00,-1.515754924912692513e+04
3.799999999999999822e+00,-1.515854083066546082e+04
3.833333333333333481e+00,-1.515769138522654248e+04
3.866666666666666696e+00,-1.515737004937184429e+04
3.899999999999999911e+00,-1.515845616054712445e+04
3.933333333333333126e+00,-1.515676699821287366e+04
3.966666666666666785e+00,-1.515691430626412694e+04
4.000000000000000000e+00,-1.515651633726151886e+04
4.033333333333333215e+00,-1.515667130623005869e+04
4.066666666666666430e+00,-1.515747594495947305e+04
4.099999999999999645e+00,-1.515682264253413814e+04
4.133333333333332860e+00,-1.515676865648734929e+04
4.166666666666666963e+00,-1.515729634695212917e+04
4.200000000000000178e+00,-1.515656947396987016e+04
4.233333333333333393e+00,-1.515616616030645127e+04
4.266666666666666607e+00,-1.515607235791296989e+04
4.299999999999999822e+00,-1.515582373350914168e+04
4.333333333333333037e+00,-1.515583893280455413e+04
4.366666666666666252e+00,-1.515594556140722125e+04
4.400000000000000355e+00,-1.515596750967995467e+04
