0.000000000000000000e+00,-1.515686216496444467e+04
3.333333333333333287e-02,-1.515669038904001718e+04
6.666666666666666574e-02,-1.515646035817748270e+04
1.000000000000000056e-01,-1.515645631882509406e+04
1.333333333333333315e-01,-1.515703283892441505e+04
1.666666666666666574e-01,-1.515722910048131416e+04
2.000000000000000111e-01,-1.515723550448426431e+04
2.333333333333333370e-01,-1.515738354643851926e+04
2.666666666666666630e-01,-1.515769017093452385e+04
2.999999999999999889e-01,-1.515834795003496765e+04
3.333333333333333148e-01,-1.515991104488266137e+04
3.666666666666666408e-01,-1.516156869134423505e+04
4.000000000000000222e-01,-1.516076545693132903e+04
4.333333333333333481e-01,-1.515971185126562159e+04
4.666666666666666741e-01,-1.515950076624445865e+04
5.000000000000000000e-01,-1.515924120100294749e+04
5.333333333333333259e-01,-1.515917843964290842e+04
5.666666666666666519e-01,-1.515932374044947574e+04
5.999999999999999778e-01,-1.515912588233166389e+04
6.333333333333333037e-01,-1.515983147634474153e+04
6.666666666666666297e-01,-1.516033977809564931e+04
6.999999999999999556e-01,-1.515929270918364818e+04
7.333333333333332815e-01,-1.515947900622028646e+04
7.666666666666666075e-01,-1.515879466520341339e+04
8.000000000000000444e-01,-1.515957259727811834e+04
8.333333333333333703e-01,-1.515878939513165642e+04
8.666666666666666963e-01,-1.515999230965555762e+04
9.000000000000000222e-01,-1.515961326251926766e+04
9.333333333333333481e-01,-1.515896532318001482e+04
9.666666666666666741e-01,-1.515909388806788775e+04
1.000000000000000000e+00,-1.515823313617173517e+04
1.033333333333333215e+00,-1.515852835475843494e+04
1.066666666666666652e+00,-1.515879681763036206e+04
1.100000000000000089e+00,-1.515915429188108465e+04
1.133333333333333304e+00,-1.516065978710877789e+04
1.166666666666666741e+00,-1.515921081439964837e+04
1.199999999999999956e+00,-1.515962254064265107e+04
1.233333333333333393e+00,-1.515894970654109238e+04
1.266666666666666607e+00,-1.516047519252286838e+04
1.300000000000000044e+00,-1.515809407331867988e+04
1.333333333333333259e+00,-1.516021945995991518e+04
1.366666666666666696e+00,-1.515856870965584676e+04
1.399999999999999911e+00,-1.515960166281161946e+04
1.433333333333333348e+00,-1.516015507096018882e+04
1.466666666666666563e+00,-1.515954793960244569e+04
1.500000000000000000e+00,-1.515744439201426030e+04
1.533333333333333215e+00,-1.515846385121123421e+04
1.566666666666666652e+00,-1.515877467356136549e+04
1.600000000000000089e+00,-1.515837121205178846e+04
1.633333333333333304e+00,-1.515749333175645006e+04
1.666666666666666741e+00,-1.515641843779792907e+04
1.699999999999999956e+00,-1.515677250359533355e+04
1.733333333333333393e+00,-1.515668188411208212e+04
1.766666666666666607e+00,-1.515731485791268460e+04
1.800000000000000044e+00,-1.515687517675829440e+04
1.833333333333333259e+00,-1.515772384789180978e+04
1.866666666666666696e+00,-1.515764386312033639e+04
1.899999999999999911e+00,-1.515789859938665904e+04
1.933333333333333348e+00,-1.515777620185908927e+04
1.966666666666666563e+00,-1.515811002028055009e+04
2.000000000000000000e+00,-1.515818862915039062e+04
2.033333333333333215e+00,-1.515842070499611873e+04
2.066666666666666430e+00,-1.515848562455487991e+04
2.100000000000000089e+00,-1.515862465721712761e+04
2.133333333333333304e+00,-1.515880927089428224e+04
2.166666666666666519e+00,-1.515874470208166167e+04
2.200000000000000178e+00,-1.515878539440574059e+04
2.233333333333333393e+00,-1.515887989562760959e+04
2.266666666666666607e+00,-1.515872319024368335e+04
2.299999999999999822e+00,-1.515872935005628460e+04
2.333333333333333481e+00,-1.515862852474830652e+04
2.366666666666666696e+00,-1.515865351163697233e+04
2.399999999999999911e+00,-1.515863530746829383e+04
2.433333333333333126e+00,-1.515872378695610496e+04
2.466666666666666785e+00,-1.515886931463770816e+04
2.500000000000000000e+00,-1.515567970204841731e+04
2.533333333333333215e+00,-1.515567970204841731e+04
2.566666666666666430e+00,-1.515567970204841731e+04
2.600000000000000089e+00,-1.516004608347873182e+04
2.633333333333333304e+00,-1.516001227044082407e+04
2.666666666666666519e+00,-1.516224318083438084e+04
2.700000000000000178e+00,-1.516090851629246572e+04
2.733333333333333393e+00,-1.515987601400087624e+04
2.766666666666666607e+00,-1.515567970204841731e+04
2.799999999999999822e+00,-1.515567970204841731e+04
2.833333333333333481e+00,-1.515567970204841731e+04
2.866666666666666696e+00,-1.516312412061282885e+04
2.899999999999999911e+00,-1.516311848780740365e+04
2.933333333333333126e+00,-1.515757972008689103e+04
2.966666666666666785e+00,-1.515890238245106229e+04
3.000000000000000000e+00,-1.515730635431669725e+04
3.033333333333333215e+00,-1.516312849162011116e+04
3.066666666666666430e+00,-1.516312849162011116e+04
3.100000000000000089e+00,-1.516312849162011116e+04
3.133333333333333304e+00,-1.515917493119641586e+04
3.166666666666666519e+00,-1.515567970204841731e+04
3.200000000000000178e+00,-1.515615959047605247e+04
3.233333333333333393e+00,-1.515873463078362147e+04
3.266666666666666607e+00,-1.515958029659988642e+04
3.299999999999999822e+00,-1.515718277934765138e+04
3.333333333333333481e+00,-1.515724814022497594e+04
3.366666666666666696e+00,-1.515803780742197705e+04
3.399999999999999911e+00,-1.516312849162011116e+04
3.433333333333333126e+00,-1.516312849162011116e+04
3.466666666666666785e+00,-1.515569407775637410e+04
3.500000000000000000e+00,-1.515575466804220196e+04
3.533333333333333215e+00,-1.515572965895441484e+04
3.566666666666666430e+00,-1.515570381917545092e+04
3.600000000000000089e+00,-1.515572079706458317e+04
3.633333333333333304e+00,-1.516312849162011116e+04
3.666666666666666519e+00,-1.516289150266451907e+04
3.699999999999999734e+00,-1.515567970204841731e+04
3.733333333333333393e+00,-1.515568046658620733e+04
3.766666666666666607e+00,-1.515568333071703273e+04
3.799999999999999822e+00,-1.515570737103510146e+04
3.833333333333333481e+00,-1.515572616126062167e+04
3.866666666666666696e+00,-1.515569557353326854e+04
3.899999999999999911e+00,-1.515567970204841731e+04
3.933333333333333126e+00,-1.515773817409572257e+04
3.966666666666666785e+00,-1.515800762871346160e+04
4.000000000000000000e+00,-1.515567970204841731e+04
4.033333333333333215e+00,-1.515567970204841731e+04
