0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,7.629093384845563389e-04
6.666666666666666574e-02,2.059377268038817092e-03
1.000000000000000056e-01,1.427660787001089164e-03
1.333333333333333315e-01,-2.751982058201103698e-03
1.666666666666666574e-01,-1.125672251709362685e-02
2.000000000000000111e-01,-2.256932034194903194e-02
2.333333333333333370e-01,-3.403227800760119659e-02
2.666666666666666630e-01,-4.243230515331200547e-02
2.999999999999999889e-01,-4.642201109281587218e-02
3.333333333333333148e-01,-1.354346316444250339e-02
3.666666666666666408e-01,-1.927995096549332170e-03
4.000000000000000222e-01,-7.981790735271622125e-03
4.333333333333333481e-01,-1.029481741900450768e-02
4.666666666666666741e-01,-7.863583373610748620e-03
5.000000000000000000e-01,-1.274801844093147423e-04
5.333333333333333259e-01,3.454859296060043463e-04
5.666666666666666519e-01,-8.208997466709648191e-05
5.999999999999999778e-01,-2.066845033144845689e-03
6.333333333333333037e-01,-5.924972114956548325e-03
6.666666666666666297e-01,-1.292052276855930500e-02
6.999999999999999556e-01,-1.954604694181621277e-02
7.333333333333332815e-01,-2.350592359037101745e-02
7.666666666666666075e-01,-2.327674851694291891e-02
8.000000000000000444e-01,-2.201151351387911626e-02
8.333333333333333703e-01,-2.308167096976101659e-02
8.666666666666666963e-01,-2.762800006722266818e-02
9.000000000000000222e-01,-3.543401794365941271e-02
9.333333333333333481e-01,-4.342942412846269307e-02
9.666666666666666741e-01,-4.916038496722133222e-02
1.000000000000000000e+00,-5.197515205431513241e-02
1.033333333333333215e+00,-5.159921996439253977e-02
1.066666666666666652e+00,-4.898959817574969483e-02
1.100000000000000089e+00,-4.796263470003172408e-02
1.133333333333333304e+00,-5.019940240813056120e-02
1.166666666666666741e+00,-5.505196057162813073e-02
1.199999999999999956e+00,-5.965336419144787183e-02
1.233333333333333393e+00,-6.215716209687727895e-02
1.266666666666666607e+00,-6.410124294830613079e-02
1.300000000000000044e+00,-6.353429227842526117e-02
1.333333333333333259e+00,-6.195003572194329039e-02
