0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.288728015453669190e-02
6.666666666666666574e-02,3.889403788662781913e-02
1.000000000000000056e-01,-1.895149443113183785e-02
1.333333333333333315e-01,-1.253892853560657772e-01
1.666666666666666574e-01,-2.551422137667757051e-01
2.000000000000000111e-01,-3.393779347456621354e-01
2.333333333333333370e-01,-3.438887299695649324e-01
2.666666666666666630e-01,-2.520008143713242665e-01
2.999999999999999889e-01,-1.196911781851160012e-01
3.333333333333333148e-01,9.863564378512011954e-01
3.666666666666666408e-01,3.484640420367950964e-01
4.000000000000000222e-01,-1.816138691616687173e-01
4.333333333333333481e-01,-6.939080051198656673e-02
4.666666666666666741e-01,7.293702136181276496e-02
5.000000000000000000e-01,2.320830956760430164e-01
5.333333333333333259e-01,1.418898342045957391e-02
5.666666666666666519e-01,-1.282727712819302368e-02
5.999999999999999778e-01,-5.954265175433247348e-02
6.333333333333333037e-01,-1.157438124543510860e-01
6.666666666666666297e-01,-2.098665196080826967e-01
6.999999999999999556e-01,-1.987657251977072437e-01
7.333333333333332815e-01,-1.187962994566441333e-01
7.666666666666666075e-01,6.875252202842956073e-03
8.000000000000000444e-01,3.795705009191407964e-02
8.333333333333333703e-01,-3.210472367645701014e-02
8.666666666666666963e-01,-1.363898729238495477e-01
9.000000000000000222e-01,-2.341805362931023426e-01
9.333333333333333481e-01,-2.398621855440984107e-01
9.666666666666666741e-01,-1.719288251627591746e-01
1.000000000000000000e+00,-8.444301261281400572e-02
1.033333333333333215e+00,1.127796269767777915e-02
1.066666666666666652e+00,7.828865365928534825e-02
1.100000000000000089e+00,3.080890427153912259e-02
1.133333333333333304e+00,-6.710303124296511379e-02
1.166666666666666741e+00,-1.455767449049270856e-01
1.199999999999999956e+00,-1.380421085945922333e-01
1.233333333333333393e+00,-7.511393716288221334e-02
1.266666666666666607e+00,-5.832242554286555525e-02
1.300000000000000044e+00,1.700852009642608853e-02
1.333333333333333259e+00,4.752769669445912337e-02
1.366666666666666696e+00,-5.815888582308380295e-02
1.399999999999999911e+00,-6.849769141422365482e-02
1.433333333333333348e+00,-1.761290359841637121e-01
1.466666666666666563e+00,-1.518289016554841275e-01
1.500000000000000000e+00,-1.007326672960567882e-01
1.533333333333333215e+00,-4.340885075560713124e-02
1.566666666666666652e+00,-1.572214562591088549e-01
1.600000000000000089e+00,-3.685190194056818802e-01
1.633333333333333304e+00,-3.985224881176524514e-01
1.666666666666666741e+00,-3.083389404322009475e-01
1.699999999999999956e+00,-1.788649565119015961e-01
1.733333333333333393e+00,-1.080769324327990333e-02
1.766666666666666607e+00,7.543861297634235630e-02
1.800000000000000044e+00,1.682615126349076839e-01
1.833333333333333259e+00,2.966814507140259627e-01
1.866666666666666696e+00,3.387043170258857705e-01
1.899999999999999911e+00,3.575550960901329178e-01
1.933333333333333348e+00,3.831360340848527501e-01
1.966666666666666563e+00,4.196861838015120694e-01
2.000000000000000000e+00,4.940085445280685272e-01
2.033333333333333215e+00,6.313943512038201478e-01
2.066666666666666430e+00,7.691560478450500948e-01
2.100000000000000089e+00,8.894053212997149460e-01
2.133333333333333304e+00,1.010087577942519577e+00
2.166666666666666519e+00,1.128328588191569226e+00
2.200000000000000178e+00,1.237434216734428327e+00
2.233333333333333393e+00,1.298230753368365908e+00
2.266666666666666607e+00,1.269934643483264791e+00
2.299999999999999822e+00,1.137795290300817719e+00
2.333333333333333481e+00,9.277330159233043716e-01
2.366666666666666696e+00,6.723292761397936523e-01
2.399999999999999911e+00,3.811818589136911628e-01
2.433333333333333126e+00,5.412908571850505446e-02
2.466666666666666785e+00,-2.883122599004583897e-01
2.500000000000000000e+00,-6.364609228027534593e-01
2.533333333333333215e+00,-6.637324504106983936e-01
2.566666666666666430e+00,1.881914657896521792e-01
2.600000000000000089e+00,1.485321849111809644e+00
2.633333333333333304e+00,1.837630784667238615e+00
2.666666666666666519e+00,1.162041453695844551e+00
2.700000000000000178e+00,2.497436070381608975e-01
2.733333333333333393e+00,-4.367051055471066201e-01
2.766666666666666607e+00,-1.030648199867441051e+00
2.799999999999999822e+00,-2.433733472202992409e-01
2.833333333333333481e+00,1.551862357864118191e+00
2.866666666666666696e+00,3.165892408510948108e+00
2.899999999999999911e+00,2.947721731543894386e+00
2.933333333333333126e+00,9.223388156802436733e-01
2.966666666666666785e+00,-3.878757731533211128e-01
3.000000000000000000e+00,-1.180178230874995293e+00
3.033333333333333215e+00,-2.312965589677520306e+00
3.066666666666666430e+00,-2.832843499254721564e+00
3.100000000000000089e+00,-2.522774533746489745e+00
3.133333333333333304e+00,-1.902233213233861520e+00
3.166666666666666519e+00,-1.105001730924240366e+00
3.200000000000000178e+00,-9.093540447562054041e-02
3.233333333333333393e+00,-1.123953231194307900e-01
3.266666666666666607e+00,-1.156026137443691093e+00
3.299999999999999822e+00,-2.362068397351441362e+00
3.333333333333333481e+00,-3.109571799400418612e+00
3.366666666666666696e+00,-3.402602228947259277e+00
3.399999999999999911e+00,-3.633078204145596235e+00
3.433333333333333126e+00,-3.135362843797336652e+00
3.466666666666666785e+00,-1.909522279262772404e+00
3.500000000000000000e+00,-1.367268685225615954e+00
3.533333333333333215e+00,-1.239159440903996323e+00
3.566666666666666430e+00,-9.456221042907975161e-01
3.600000000000000089e+00,-7.326506108774555326e-01
3.633333333333333304e+00,-6.637936020734935827e-01
3.666666666666666519e+00,1.651105213439219010e-01
3.699999999999999734e+00,1.677148269722245066e+00
3.733333333333333393e+00,2.806598512362108444e+00
3.766666666666666607e+00,2.530130551808238426e+00
3.799999999999999822e+00,1.535851026972767430e+00
3.833333333333333481e+00,6.997639722823731923e-01
3.866666666666666696e+00,7.028728079966128917e-02
3.899999999999999911e+00,-1.261707764107797280e-01
3.933333333333333126e+00,7.697031314203253149e-01
3.966666666666666785e+00,2.237508924669701749e+00
4.000000000000000000e+00,3.552062775329834832e+00
4.033333333333333215e+00,4.673994780771965729e+00
4.066666666666666430e+00,4.543585757585455909e+00
4.099999999999999645e+00,3.431371649271316215e+00
4.133333333333332860e+00,2.342195201176792807e+00
4.166666666666666963e+00,1.747563794562609907e+00
4.200000000000000178e+00,1.124340192416333206e+00
4.233333333333333393e+00,1.510212991293635731e-01
4.266666666666666607e+00,-8.872286843878085527e-01
4.299999999999999822e+00,-2.071386762497919865e+00
4.333333333333333037e+00,-3.020514562784402113e+00
4.366666666666666252e+00,-3.584117184124643973e+00
4.400000000000000355e+00,-3.943259354452151477e+00
4.433333333333333570e+00,-4.117175979338802527e+00
4.466666666666666785e+00,-3.744045554277708909e+00
4.500000000000000000e+00,-2.937939076335402966e+00
4.533333333333333215e+00,-2.173076526682240051e+00
4.566666666666666430e+00,-1.514165624238663632e+00
4.599999999999999645e+00,-9.630622885464462657e-01
4.633333333333332860e+00,-5.171656148054559754e-01
4.666666666666666963e+00,1.317019843009303859e-01
4.700000000000000178e+00,9.135679618214664899e-01
4.733333333333333393e+00,8.792261496335829207e-01
4.766666666666666607e+00,4.021239829777084607e-01
4.799999999999999822e+00,3.281871520818174792e-01
4.833333333333333037e+00,4.189533193440830861e-01
4.866666666666666252e+00,4.956683743615669657e-01
4.900000000000000355e+00,1.022924105426851193e+00
4.933333333333333570e+00,1.896458372622595867e+00
4.966666666666666785e+00,2.871978364649368842e+00
5.000000000000000000e+00,4.091836465122545619e+00
5.033333333333333215e+00,3.931104582589443730e+00
5.066666666666666430e+00,2.637061719918980973e+00
5.099999999999999645e+00,2.536419343145268623e+00
5.133333333333332860e+00,3.305579310594166209e+00
5.166666666666666963e+00,3.085248611635631466e+00
5.200000000000000178e+00,2.028268286275065613e+00
5.233333333333333393e+00,5.776205882315033069e-01
5.266666666666666607e+00,-1.059324491939598323e+00
5.299999999999999822e+00,-2.487660905532736777e+00
5.333333333333333037e+00,-3.565753359749610496e+00
5.366666666666666252e+00,-4.385380132658420749e+00
5.400000000000000355e+00,-4.919114775531564732e+00
5.433333333333333570e+00,-5.035762179588163079e+00
5.466666666666666785e+00,-4.981303683242616742e+00
5.500000000000000000e+00,-4.652867254055808033e+00
5.533333333333333215e+00,-3.739543073987984023e+00
