0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,5.484850868982210791e-07
6.666666666666666574e-02,1.013462363079477258e-05
1.000000000000000056e-01,4.964776540510302107e-05
1.333333333333333315e-01,1.329995862898215061e-04
1.666666666666666574e-01,2.501090608682319367e-04
2.000000000000000111e-01,3.792292138771218208e-04
2.333333333333333370e-01,5.128710309507810306e-04
2.666666666666666630e-01,6.738490388701689300e-04
2.999999999999999889e-01,9.182166401893547807e-04
3.333333333333333148e-01,1.368756927674501722e-03
3.666666666666666408e-01,1.566175647768209460e-03
4.000000000000000222e-01,1.656021815053938546e-03
4.333333333333333481e-01,1.737744396708930080e-03
4.666666666666666741e-01,1.816917427343522689e-03
5.000000000000000000e-01,1.909239997478520212e-03
5.333333333333333259e-01,1.943359760159095147e-03
5.666666666666666519e-01,2.032227780049110973e-03
5.999999999999999778e-01,2.113428667526115641e-03
6.333333333333333037e-01,2.203544274338199715e-03
6.666666666666666297e-01,2.283006870139556947e-03
6.999999999999999556e-01,2.343054027251742760e-03
7.333333333333332815e-01,2.352111459377158320e-03
7.666666666666666075e-01,2.259136488918473112e-03
8.000000000000000444e-01,2.017614609201774569e-03
8.333333333333333703e-01,1.614520397591724665e-03
8.666666666666666963e-01,1.051267308593414104e-03
9.000000000000000222e-01,3.304298422647936940e-04
9.333333333333333481e-01,-5.811759213943193132e-04
9.666666666666666741e-01,-1.767460676656148859e-03
1.000000000000000000e+00,-3.326460286133395023e-03
1.033333333333333215e+00,-5.361778702340082130e-03
1.066666666666666652e+00,-7.957670171596795822e-03
1.100000000000000089e+00,-1.120007909376919374e-02
1.133333333333333304e+00,-1.514465332968447861e-02
1.166666666666666741e+00,-1.980074133512915724e-02
1.199999999999999956e+00,-2.517866476356742100e-02
1.233333333333333393e+00,-3.128642189203444113e-02
1.266666666666666607e+00,-3.811041558659646056e-02
1.300000000000000044e+00,-4.560850279040516014e-02
1.333333333333333259e+00,-5.379266406256353467e-02
1.366666666666666696e+00,-6.264898938171155340e-02
1.399999999999999911e+00,-7.217070468700502450e-02
1.433333333333333348e+00,-8.238753886081447153e-02
1.466666666666666563e+00,-9.331737775279422276e-02
1.500000000000000000e+00,-1.050255094929754274e-01
1.533333333333333215e+00,-1.175694944723728735e-01
1.566666666666666652e+00,-1.309591956806642477e-01
1.600000000000000089e+00,-1.452081250253870748e-01
1.633333333333333304e+00,-1.603986515350790121e-01
1.666666666666666741e+00,-1.766477783927263845e-01
1.699999999999999956e+00,-1.940352012799327341e-01
1.733333333333333393e+00,-2.125442942015192682e-01
1.766666666666666607e+00,-2.320396542838713272e-01
1.800000000000000044e+00,-2.522850097807576852e-01
1.833333333333333259e+00,-2.729675344111589519e-01
1.866666666666666696e+00,-2.937103957172761404e-01
