0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.607578310576761857e-02
6.666666666666666574e-02,6.086068419282990999e-02
1.000000000000000056e-01,3.112856121405299312e-02
1.333333333333333315e-01,-3.079826716547117565e-02
1.666666666666666574e-01,-4.365778968999220466e-02
2.000000000000000111e-01,3.442824779815380903e-02
2.333333333333333370e-01,1.564895931091658254e-01
2.666666666666666630e-01,2.889636266315232516e-01
2.999999999999999889e-01,3.344501729658774236e-01
3.333333333333333148e-01,-4.313271206262573321e-01
3.666666666666666408e-01,-6.766260395636670699e-01
4.000000000000000222e-01,1.105115103088434025e-01
4.333333333333333481e-01,1.129293602575170974e-01
4.666666666666666741e-01,-2.172786125394673626e-02
5.000000000000000000e-01,-8.435405892829017649e-02
5.333333333333333259e-01,1.905344717002288857e-01
5.666666666666666519e-01,-9.550632011116540199e-02
5.999999999999999778e-01,-2.026091960419685450e-02
6.333333333333333037e-01,-3.208250211593391410e-02
6.666666666666666297e-01,5.659155082611788679e-02
6.999999999999999556e-01,8.303201727766230944e-02
7.333333333333332815e-01,-5.827628314990899311e-02
7.666666666666666075e-01,-1.264815522319451824e-01
8.000000000000000444e-01,-8.041570627828595330e-02
8.333333333333333703e-01,2.266572754344354027e-02
8.666666666666666963e-01,3.731216833438154301e-02
9.000000000000000222e-01,3.003688345622067268e-02
9.333333333333333481e-01,-2.962090669190439035e-02
9.666666666666666741e-01,-1.695955388713577261e-01
1.000000000000000000e+00,-2.359522777697203588e-01
1.033333333333333215e+00,-2.929308353940481835e-01
1.066666666666666652e+00,-2.990085657678375752e-01
1.100000000000000089e+00,-1.914062309694596897e-01
1.133333333333333304e+00,-9.457670282583395538e-02
1.166666666666666741e+00,1.098908916971789995e-01
1.199999999999999956e+00,2.395974431234229596e-01
1.233333333333333393e+00,2.401134071036452322e-01
1.266666666666666607e+00,2.066098446486416829e-01
1.300000000000000044e+00,1.627241783122156393e-01
1.333333333333333259e+00,1.016412315998809490e-01
1.366666666666666696e+00,3.937570071468375621e-02
1.399999999999999911e+00,4.041409149693170333e-02
1.433333333333333348e+00,-2.375852757092074274e-03
1.466666666666666563e+00,1.739441671519438570e-02
1.500000000000000000e+00,2.483696080087900368e-02
1.533333333333333215e+00,-1.073888083757613965e-02
1.566666666666666652e+00,1.266043605138954253e-03
1.600000000000000089e+00,9.778545507464156405e-02
1.633333333333333304e+00,1.450610084396835864e-01
1.666666666666666741e+00,7.254205158398524533e-02
1.699999999999999956e+00,-1.073150267456596252e-01
