0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.257710405573884249e-05
6.666666666666666574e-02,4.518511022319989835e-04
1.000000000000000056e-01,4.904178906249307725e-03
1.333333333333333315e-01,1.404374662363036541e-02
1.666666666666666574e-01,2.681061834443780600e-02
2.000000000000000111e-01,3.475792091710081660e-02
2.333333333333333370e-01,3.516077414882996278e-03
2.666666666666666630e-01,9.069644483120203535e-03
2.999999999999999889e-01,1.814619932749930026e-02
3.333333333333333148e-01,2.920169085848807120e-02
3.666666666666666408e-01,3.753349155530714271e-02
4.000000000000000222e-01,4.607407048498592811e-02
4.333333333333333481e-01,5.548747921443196451e-02
4.666666666666666741e-01,6.888186064032900124e-02
5.000000000000000000e-01,8.796085373273417052e-02
5.333333333333333259e-01,1.114934951074203623e-01
5.666666666666666519e-01,1.420733540482095048e-01
5.999999999999999778e-01,1.763823454420040959e-01
6.333333333333333037e-01,2.201826325573602861e-01
6.666666666666666297e-01,2.696374294089793344e-01
6.999999999999999556e-01,3.259648465769195425e-01
7.333333333333332815e-01,3.859221106643205279e-01
7.666666666666666075e-01,4.464123416389575438e-01
8.000000000000000444e-01,5.032618032570226330e-01
8.333333333333333703e-01,5.567808509908299675e-01
8.666666666666666963e-01,6.050753134800789246e-01
9.000000000000000222e-01,6.455341237881245808e-01
9.333333333333333481e-01,6.769296751940755419e-01
9.666666666666666741e-01,6.977299107609464812e-01
1.000000000000000000e+00,7.064698066563928069e-01
1.033333333333333215e+00,7.022194987969954116e-01
1.066666666666666652e+00,6.848653285958056225e-01
1.100000000000000089e+00,6.549087512537310474e-01
1.133333333333333304e+00,6.132109027658687594e-01
1.166666666666666741e+00,5.608905494643638967e-01
1.199999999999999956e+00,4.998939429742623730e-01
1.233333333333333393e+00,4.324324017625763572e-01
1.266666666666666607e+00,3.611250694380246373e-01
1.300000000000000044e+00,2.888123986149153666e-01
1.333333333333333259e+00,2.180969513085872225e-01
1.366666666666666696e+00,1.516473436817144527e-01
1.399999999999999911e+00,9.206219620754063637e-02
1.433333333333333348e+00,4.165705936422799821e-02
1.466666666666666563e+00,2.121183917468637097e-03
1.500000000000000000e+00,-2.590760470831603851e-02
1.533333333333333215e+00,-4.266671532748696899e-02
1.566666666666666652e+00,-4.939771630813656611e-02
1.600000000000000089e+00,-4.812246126010549796e-02
1.633333333333333304e+00,-4.282695777133615350e-02
1.666666666666666741e+00,-3.893055367698582819e-02
1.699999999999999956e+00,-4.270797826240874118e-02
1.733333333333333393e+00,-6.199182238736082595e-02
1.766666666666666607e+00,-7.733713513606657597e-02
1.800000000000000044e+00,-1.031583222827207602e-01
1.833333333333333259e+00,-1.446790963168590738e-01
1.866666666666666696e+00,-2.040209046753000965e-01
1.899999999999999911e+00,-2.804699357553031569e-01
1.933333333333333348e+00,-3.701888528688064284e-01
1.966666666666666563e+00,-4.669143760442330815e-01
2.000000000000000000e+00,-5.706806994414326262e-01
2.033333333333333215e+00,-6.755557090879334980e-01
2.066666666666666430e+00,-7.687991048114650727e-01
2.100000000000000089e+00,-8.476779209279200478e-01
2.133333333333333304e+00,-9.094373854364169452e-01
2.166666666666666519e+00,-9.447934646669673420e-01
2.200000000000000178e+00,-9.469486916114967512e-01
2.233333333333333393e+00,-9.101300438879578181e-01
2.266666666666666607e+00,-8.417210045219781778e-01
2.299999999999999822e+00,-7.527083417495188389e-01
2.333333333333333481e+00,-6.492096917307015325e-01
2.366666666666666696e+00,-5.416563264593572402e-01
2.399999999999999911e+00,-4.388396091558091627e-01
2.433333333333333126e+00,-3.448925563962336183e-01
2.466666666666666785e+00,-2.609228892582014514e-01
2.500000000000000000e+00,-1.881142228063538702e-01
2.533333333333333215e+00,-1.265252276606270987e-01
2.566666666666666430e+00,-7.634020193814250455e-02
2.600000000000000089e+00,-3.808027933198941672e-02
2.633333333333333304e+00,-1.080578735668083490e-02
2.666666666666666519e+00,8.392469203391404037e-03
2.700000000000000178e+00,2.670470790401291428e-02
2.733333333333333393e+00,5.095183477861418148e-02
2.766666666666666607e+00,1.204805796628222181e-01
2.799999999999999822e+00,2.072172688247362060e-01
2.833333333333333481e+00,3.076703663258100185e-01
2.866666666666666696e+00,4.182693556141502400e-01
2.899999999999999911e+00,4.680822407468598345e-01
2.933333333333333126e+00,5.195162206107314384e-01
2.966666666666666785e+00,5.725293936877839940e-01
3.000000000000000000e+00,6.271782079454163439e-01
3.033333333333333215e+00,6.845503667312220486e-01
3.066666666666666430e+00,7.462072100341715641e-01
3.100000000000000089e+00,8.111509791460448371e-01
3.133333333333333304e+00,8.790194484895301752e-01
3.166666666666666519e+00,9.499601523562141159e-01
3.200000000000000178e+00,1.021234759460841524e+00
3.233333333333333393e+00,1.080817034203636062e+00
3.266666666666666607e+00,1.123695599849850568e+00
3.299999999999999822e+00,1.144439848969543094e+00
3.333333333333333481e+00,1.142364422651092726e+00
3.366666666666666696e+00,1.117919153983683245e+00
3.399999999999999911e+00,1.071022667365051584e+00
3.433333333333333126e+00,1.007323399604216574e+00
3.466666666666666785e+00,9.330224903199373365e-01
3.500000000000000000e+00,8.528568760240696767e-01
3.533333333333333215e+00,7.721165983194137050e-01
3.566666666666666430e+00,6.891652744778011819e-01
3.600000000000000089e+00,6.038435963550077279e-01
3.633333333333333304e+00,5.159161583658921080e-01
3.666666666666666519e+00,4.277775512573323557e-01
3.699999999999999734e+00,3.406366306138005617e-01
3.733333333333333393e+00,2.522708647972585760e-01
3.766666666666666607e+00,1.627529702938467493e-01
3.799999999999999822e+00,7.355594598185531685e-02
3.833333333333333481e+00,-1.293224824090157855e-02
3.866666666666666696e+00,-9.481915544873652235e-02
3.899999999999999911e+00,-1.727606793182424605e-01
3.933333333333333126e+00,-2.470552284427621759e-01
3.966666666666666785e+00,-3.169997544568744496e-01
4.000000000000000000e+00,-3.797150067911306270e-01
4.033333333333333215e+00,-4.342612682976580984e-01
4.066666666666666430e+00,-4.800928085379296828e-01
4.099999999999999645e+00,-5.174053389353567844e-01
4.133333333333332860e+00,-5.456764155908894187e-01
4.166666666666666963e+00,-5.654000758426506179e-01
4.200000000000000178e+00,-5.772740654788893755e-01
4.233333333333333393e+00,-5.817941354742761639e-01
4.266666666666666607e+00,-5.797775705684397041e-01
4.299999999999999822e+00,-5.724455416076010827e-01
4.333333333333333037e+00,-5.605798485071417092e-01
4.366666666666666252e+00,-5.443047281607519272e-01
4.400000000000000355e+00,-5.238088217778456013e-01
4.433333333333333570e+00,-4.999853944981852982e-01
4.466666666666666785e+00,-4.739928862479445004e-01
4.500000000000000000e+00,-4.469915503401056811e-01
4.533333333333333215e+00,-4.194885388760130063e-01
4.566666666666666430e+00,-3.916605438133765049e-01
4.599999999999999645e+00,-3.638356216818069977e-01
4.633333333333332860e+00,-3.371005041770585020e-01
4.666666666666666963e+00,-3.125350173055431169e-01
4.700000000000000178e+00,-2.908391153041763322e-01
