0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.119938799377835246e-07
6.666666666666666574e-02,2.428586889177569136e-06
1.000000000000000056e-01,8.709084175229133144e-05
1.333333333333333315e-01,4.098622296862246706e-04
1.666666666666666574e-01,1.117667292810043929e-03
2.000000000000000111e-01,2.174683301183096863e-03
2.333333333333333370e-01,3.143304995241074425e-03
2.666666666666666630e-01,3.361121439791879464e-03
2.999999999999999889e-01,3.828201851972439906e-03
3.333333333333333148e-01,4.636686531882353371e-03
3.666666666666666408e-01,5.768159111273602445e-03
4.000000000000000222e-01,7.179066689583603333e-03
4.333333333333333481e-01,8.887829873561002916e-03
4.666666666666666741e-01,1.097442907754841469e-02
5.000000000000000000e-01,1.361498394468055144e-02
5.333333333333333259e-01,1.697343824538362356e-02
5.666666666666666519e-01,2.124511267256708191e-02
5.999999999999999778e-01,2.660699661278156936e-02
6.333333333333333037e-01,3.328515433826238767e-02
6.666666666666666297e-01,4.153419432697553343e-02
6.999999999999999556e-01,5.156992882362222697e-02
7.333333333333332815e-01,6.355345750133410687e-02
7.666666666666666075e-01,7.755570279327150818e-02
8.000000000000000444e-01,9.351658594841417982e-02
8.333333333333333703e-01,1.113063391378219524e-01
8.666666666666666963e-01,1.307916046226311191e-01
9.000000000000000222e-01,1.517421454711133655e-01
9.333333333333333481e-01,1.738752688795244805e-01
9.666666666666666741e-01,1.968609296248672036e-01
1.000000000000000000e+00,2.203167410848791419e-01
1.033333333333333215e+00,2.438223675184469919e-01
1.066666666666666652e+00,2.669394847591063380e-01
1.100000000000000089e+00,2.892399301757112573e-01
1.133333333333333304e+00,3.103192958150246539e-01
1.166666666666666741e+00,3.298054822701599331e-01
1.199999999999999956e+00,3.473796035324541731e-01
1.233333333333333393e+00,3.627921901775257307e-01
1.266666666666666607e+00,3.758763143102916704e-01
1.300000000000000044e+00,3.865575338813034278e-01
1.333333333333333259e+00,3.948512229455298228e-01
1.366666666666666696e+00,4.008601605262497869e-01
1.399999999999999911e+00,4.047760696738609831e-01
1.433333333333333348e+00,4.068728173376441881e-01
1.466666666666666563e+00,4.074902367443546947e-01
1.500000000000000000e+00,4.070045584368672253e-01
1.533333333333333215e+00,4.057978176351297872e-01
1.566666666666666652e+00,4.042243190123767649e-01
1.600000000000000089e+00,4.025841758487701538e-01
1.633333333333333304e+00,4.010752566453519852e-01
1.666666666666666741e+00,3.997313397730090090e-01
1.699999999999999956e+00,3.984039641757186612e-01
1.733333333333333393e+00,3.966623577829444525e-01
1.766666666666666607e+00,3.943308253304996791e-01
1.800000000000000044e+00,3.913031631135091004e-01
1.833333333333333259e+00,3.871318377864803040e-01
1.866666666666666696e+00,3.812457627421962925e-01
1.899999999999999911e+00,3.730572142696216287e-01
1.933333333333333348e+00,3.620605770085422725e-01
1.966666666666666563e+00,3.479278351018919024e-01
2.000000000000000000e+00,3.304251380536419869e-01
2.033333333333333215e+00,3.094217172185654841e-01
2.066666666666666430e+00,2.851224144130878324e-01
2.100000000000000089e+00,2.579750127245729607e-01
2.133333333333333304e+00,2.285002486917425135e-01
2.166666666666666519e+00,1.974396904691214094e-01
2.200000000000000178e+00,1.658067218503774531e-01
2.233333333333333393e+00,1.348285747311573635e-01
2.266666666666666607e+00,1.056989459021789729e-01
2.299999999999999822e+00,7.926507408815949840e-02
2.333333333333333481e+00,5.609294989638580892e-02
2.366666666666666696e+00,3.646990187401288191e-02
2.399999999999999911e+00,2.036231039150096858e-02
2.433333333333333126e+00,7.521892215350212997e-03
2.466666666666666785e+00,-2.371822397230839360e-03
2.500000000000000000e+00,-9.672094938642622833e-03
2.533333333333333215e+00,-1.475387076978188459e-02
2.566666666666666430e+00,-1.799771605447176084e-02
2.600000000000000089e+00,-1.979346970956088331e-02
2.633333333333333304e+00,-2.052287481354104701e-02
2.666666666666666519e+00,-2.050910431318900967e-02
2.700000000000000178e+00,-1.989365578974212553e-02
2.733333333333333393e+00,-1.857106086493165442e-02
2.766666666666666607e+00,-1.562073474434846378e-02
2.799999999999999822e+00,-1.002073025491170832e-02
2.833333333333333481e+00,-1.262647535129301536e-03
2.866666666666666696e+00,1.104394788081417868e-02
2.899999999999999911e+00,2.591417036637257490e-02
2.933333333333333126e+00,4.247721111931285209e-02
2.966666666666666785e+00,6.078342087721152337e-02
3.000000000000000000e+00,8.088482875504454661e-02
3.033333333333333215e+00,1.028559494526392337e-01
3.066666666666666430e+00,1.268175902902723418e-01
3.100000000000000089e+00,1.528969517671144029e-01
3.133333333333333304e+00,1.811991777295543782e-01
3.166666666666666519e+00,2.118272601815617273e-01
3.200000000000000178e+00,2.448440096680035427e-01
3.233333333333333393e+00,2.800406348092722153e-01
3.266666666666666607e+00,3.169252806587513627e-01
3.299999999999999822e+00,3.548329666401332516e-01
3.333333333333333481e+00,3.930042203582477245e-01
3.366666666666666696e+00,4.306844613485341644e-01
3.399999999999999911e+00,4.671244935736170723e-01
3.433333333333333126e+00,5.016697621083878733e-01
3.466666666666666785e+00,5.338768026489302265e-01
3.500000000000000000e+00,5.634843775356915829e-01
3.533333333333333215e+00,5.904006137515938057e-01
3.566666666666666430e+00,6.145853568157652047e-01
3.600000000000000089e+00,6.359651090843528864e-01
3.633333333333333304e+00,6.544510585578552364e-01
3.666666666666666519e+00,6.699973711472090310e-01
3.699999999999999734e+00,6.826231859203448771e-01
3.733333333333333393e+00,6.923221407628318280e-01
3.766666666666666607e+00,6.990519757560068603e-01
3.799999999999999822e+00,7.028013292558045189e-01
3.833333333333333481e+00,7.036242743724768767e-01
3.866666666666666696e+00,7.016477180661592206e-01
3.899999999999999911e+00,6.970136933264370338e-01
3.933333333333333126e+00,6.898482436828039521e-01
3.966666666666666785e+00,6.802846272353901824e-01
4.000000000000000000e+00,6.685222207907016712e-01
4.033333333333333215e+00,6.548206978138774170e-01
4.066666666666666430e+00,6.394625061082718220e-01
4.099999999999999645e+00,6.227344792363868065e-01
4.133333333333332860e+00,6.049326156188241654e-01
4.166666666666666963e+00,5.863513452861471853e-01
4.200000000000000178e+00,5.672616075423871917e-01
4.233333333333333393e+00,5.479151239265984685e-01
4.266666666666666607e+00,5.285435334608560298e-01
4.299999999999999822e+00,5.093421193042658723e-01
4.333333333333333037e+00,4.904711935237581200e-01
4.366666666666666252e+00,4.720783447999093996e-01
4.400000000000000355e+00,4.543085634048334986e-01
4.433333333333333570e+00,4.372877025356314284e-01
4.466666666666666785e+00,4.211052722721423391e-01
4.500000000000000000e+00,4.058102504036840696e-01
4.533333333333333215e+00,3.914252361829101412e-01
4.566666666666666430e+00,3.779636129068032480e-01
