0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.649555790102093591e-02
6.666666666666666574e-02,5.491567913881018753e-02
1.000000000000000056e-01,1.029231094437632887e-01
1.333333333333333315e-01,1.542175323043432911e-01
1.666666666666666574e-01,2.013279380844053279e-01
2.000000000000000111e-01,2.459359411219982361e-01
2.333333333333333370e-01,2.713312604936985450e-01
2.666666666666666630e-01,2.708457106812092730e-01
2.999999999999999889e-01,2.752712632788990588e-01
3.333333333333333148e-01,2.912565416440252020e-01
3.666666666666666408e-01,3.107641235833434323e-01
4.000000000000000222e-01,3.202326441142946956e-01
4.333333333333333481e-01,3.249220464303401723e-01
4.666666666666666741e-01,3.310194436110244220e-01
5.000000000000000000e-01,3.414746326691987521e-01
5.333333333333333259e-01,3.620363519702776700e-01
5.666666666666666519e-01,3.819222711924600833e-01
5.999999999999999778e-01,4.051892837491142263e-01
6.333333333333333037e-01,4.299950506587512100e-01
6.666666666666666297e-01,4.591623268209136799e-01
6.999999999999999556e-01,4.974289329138564808e-01
7.333333333333332815e-01,5.409222761188628992e-01
7.666666666666666075e-01,5.893103365828353812e-01
8.000000000000000444e-01,6.427879663183216907e-01
8.333333333333333703e-01,7.000447424359639292e-01
8.666666666666666963e-01,7.586527010991194198e-01
9.000000000000000222e-01,8.178919666588483350e-01
9.333333333333333481e-01,8.783546402383179963e-01
9.666666666666666741e-01,9.394837593016455157e-01
1.000000000000000000e+00,1.001180703098387914e+00
1.033333333333333215e+00,1.063200743199709475e+00
1.066666666666666652e+00,1.125784983465048850e+00
1.100000000000000089e+00,1.188942705768153862e+00
1.133333333333333304e+00,1.252447969949653128e+00
1.166666666666666741e+00,1.316281714075910436e+00
1.199999999999999956e+00,1.380001286148838213e+00
1.233333333333333393e+00,1.443676129771595207e+00
1.266666666666666607e+00,1.507703495207811883e+00
1.300000000000000044e+00,1.572405394431328096e+00
1.333333333333333259e+00,1.638155920661069853e+00
1.366666666666666696e+00,1.705423503407677899e+00
1.399999999999999911e+00,1.774646299094260860e+00
1.433333333333333348e+00,1.846186211468405558e+00
1.466666666666666563e+00,1.920649717631559783e+00
1.500000000000000000e+00,1.998794315520425968e+00
1.533333333333333215e+00,2.081522246969954359e+00
1.566666666666666652e+00,2.168355905239646830e+00
1.600000000000000089e+00,2.254848324023917439e+00
1.633333333333333304e+00,2.339182239159303123e+00
1.666666666666666741e+00,2.420472327894250153e+00
1.699999999999999956e+00,2.499647322945117711e+00
1.733333333333333393e+00,2.578578008531679178e+00
1.766666666666666607e+00,2.648943961181189355e+00
1.800000000000000044e+00,2.705089992295013346e+00
1.833333333333333259e+00,2.743854985353004317e+00
1.866666666666666696e+00,2.761070509953424068e+00
1.899999999999999911e+00,2.756151746652499401e+00
1.933333333333333348e+00,2.727476246842826413e+00
1.966666666666666563e+00,2.675476099359296978e+00
2.000000000000000000e+00,2.600245298873130828e+00
2.033333333333333215e+00,2.501966491410203108e+00
2.066666666666666430e+00,2.385935663907750470e+00
2.100000000000000089e+00,2.267863195245352959e+00
2.133333333333333304e+00,2.162219815374529563e+00
2.166666666666666519e+00,2.070056517777814076e+00
2.200000000000000178e+00,1.988970860267853302e+00
2.233333333333333393e+00,1.917224270145440723e+00
2.266666666666666607e+00,1.857386873775395131e+00
2.299999999999999822e+00,1.814709765975547784e+00
2.333333333333333481e+00,1.788501615841237236e+00
2.366666666666666696e+00,1.776391579715789426e+00
2.399999999999999911e+00,1.782850314891070154e+00
2.433333333333333126e+00,1.813000844739927953e+00
2.466666666666666785e+00,1.864718666986751039e+00
2.500000000000000000e+00,1.929065191832100012e+00
2.533333333333333215e+00,1.996731971497317293e+00
2.566666666666666430e+00,2.061380690574063479e+00
2.600000000000000089e+00,2.118726254349812876e+00
2.633333333333333304e+00,2.166771027864704546e+00
2.666666666666666519e+00,2.205167142108795275e+00
2.700000000000000178e+00,2.236320357755984922e+00
2.733333333333333393e+00,2.264873491386282467e+00
2.766666666666666607e+00,2.294220490567966841e+00
2.799999999999999822e+00,2.325625291181621535e+00
2.833333333333333481e+00,2.359113145520387977e+00
2.866666666666666696e+00,2.394715139139099058e+00
2.899999999999999911e+00,2.420307143123163307e+00
2.933333333333333126e+00,2.426710332001686954e+00
2.966666666666666785e+00,2.413274816423429669e+00
3.000000000000000000e+00,2.381109991442459162e+00
3.033333333333333215e+00,2.332674407566448505e+00
3.066666666666666430e+00,2.266629421966843250e+00
3.100000000000000089e+00,2.185745547530104638e+00
3.133333333333333304e+00,2.097562693200372586e+00
3.166666666666666519e+00,2.005057989588031386e+00
3.200000000000000178e+00,1.919758832040829422e+00
3.233333333333333393e+00,1.845292289804076447e+00
3.266666666666666607e+00,1.778928393390463603e+00
3.299999999999999822e+00,1.716256434077424231e+00
3.333333333333333481e+00,1.654306597922047484e+00
3.366666666666666696e+00,1.592627298934367497e+00
3.399999999999999911e+00,1.526994550375335269e+00
3.433333333333333126e+00,1.461899725859131971e+00
3.466666666666666785e+00,1.407026592288315170e+00
3.500000000000000000e+00,1.363395803949464469e+00
3.533333333333333215e+00,1.323416643721668118e+00
3.566666666666666430e+00,1.278716685966734046e+00
3.600000000000000089e+00,1.226136920684224529e+00
3.633333333333333304e+00,1.167210963447545380e+00
3.666666666666666519e+00,1.107001999854088758e+00
3.699999999999999734e+00,1.048058894260389229e+00
3.733333333333333393e+00,9.891440122226395903e-01
3.766666666666666607e+00,9.309571074235505339e-01
3.799999999999999822e+00,8.757342172686678472e-01
