0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-3.294808370016686361e-01
6.666666666666666574e-02,-3.449979991620331643e-01
1.000000000000000056e-01,-3.713537387848435678e-01
1.333333333333333315e-01,-4.001032964407515435e-01
1.666666666666666574e-01,-4.133011137428269643e-01
2.000000000000000111e-01,-4.056907545583008368e-01
2.333333333333333370e-01,3.514487570544117673e-02
2.666666666666666630e-01,3.873144025217479386e-02
2.999999999999999889e-01,4.534580128644000868e-02
3.333333333333333148e-01,3.764673455835354510e-02
3.666666666666666408e-01,2.254145734302322179e-02
4.000000000000000222e-01,3.384372841122000597e-02
4.333333333333333481e-01,3.083728733138440745e-02
4.666666666666666741e-01,3.333533251566191818e-02
5.000000000000000000e-01,4.979570998662166681e-02
5.333333333333333259e-01,5.822131767561864596e-02
5.666666666666666519e-01,7.568113531578070374e-02
5.999999999999999778e-01,6.725301310560241608e-02
6.333333333333333037e-01,7.612630346245038981e-02
6.666666666666666297e-01,6.918564421090188377e-02
6.999999999999999556e-01,7.642192902330516291e-02
7.333333333333332815e-01,8.927589775363625746e-02
7.666666666666666075e-01,9.921344928603451074e-02
8.000000000000000444e-01,1.150751807933560883e-01
8.333333333333333703e-01,1.350524475624391429e-01
8.666666666666666963e-01,1.614768357397660115e-01
9.000000000000000222e-01,1.890982182067150186e-01
9.333333333333333481e-01,2.166017125179598435e-01
9.666666666666666741e-01,2.457660085614961909e-01
1.000000000000000000e+00,2.737472251228961206e-01
1.033333333333333215e+00,3.023417510705887490e-01
1.066666666666666652e+00,3.285511726965106849e-01
1.100000000000000089e+00,3.555693893298575436e-01
1.133333333333333304e+00,3.805741759776117838e-01
1.166666666666666741e+00,4.044935142315151388e-01
1.199999999999999956e+00,4.257023638130435494e-01
1.233333333333333393e+00,4.452704242693775183e-01
1.266666666666666607e+00,4.642829297538894617e-01
1.300000000000000044e+00,4.827307713125095767e-01
1.333333333333333259e+00,5.007107481331682930e-01
1.366666666666666696e+00,5.189005878840056152e-01
1.399999999999999911e+00,5.376369322797299732e-01
1.433333333333333348e+00,5.562303642613194432e-01
1.466666666666666563e+00,5.724224669786055486e-01
1.500000000000000000e+00,5.863059554981151500e-01
1.533333333333333215e+00,5.967022511237289883e-01
1.566666666666666652e+00,6.045364718291825756e-01
1.600000000000000089e+00,6.067843743630455533e-01
1.633333333333333304e+00,6.001037588163766756e-01
1.666666666666666741e+00,5.903576010816798947e-01
1.699999999999999956e+00,9.921012477050247247e-01
1.733333333333333393e+00,1.391327249157144674e+00
1.766666666666666607e+00,1.369542415303961702e+00
1.800000000000000044e+00,1.347262341123224960e+00
1.833333333333333259e+00,1.327418345662570331e+00
1.866666666666666696e+00,1.299281964322340555e+00
1.899999999999999911e+00,1.255285514838127447e+00
1.933333333333333348e+00,1.188541082809673854e+00
1.966666666666666563e+00,1.097068864442035885e+00
2.000000000000000000e+00,9.963088201842148495e-01
2.033333333333333215e+00,8.922003788615504583e-01
2.066666666666666430e+00,7.823888542971899618e-01
2.100000000000000089e+00,6.767276425961699093e-01
2.133333333333333304e+00,5.861241655471447487e-01
2.166666666666666519e+00,5.102621094822733516e-01
2.200000000000000178e+00,4.546689546424007577e-01
2.233333333333333393e+00,4.344771604764753326e-01
2.266666666666666607e+00,4.192885944275239751e-01
2.299999999999999822e+00,4.051500691198469672e-01
2.333333333333333481e+00,3.964333695380778400e-01
2.366666666666666696e+00,3.765864825851854558e-01
2.399999999999999911e+00,3.350090732005130967e-01
2.433333333333333126e+00,2.693180555550387378e-01
2.466666666666666785e+00,1.833058627326077106e-01
2.500000000000000000e+00,8.488267042758108893e-02
2.533333333333333215e+00,-1.219363423938614986e-02
2.566666666666666430e+00,-9.869774833055404428e-02
2.600000000000000089e+00,-1.720457690261403827e-01
2.633333333333333304e+00,-2.242678365891821179e-01
2.666666666666666519e+00,-2.574466576624657166e-01
2.700000000000000178e+00,-2.730090621465861567e-01
2.733333333333333393e+00,-2.756235027959290651e-01
2.766666666666666607e+00,9.324642158733495445e-02
2.799999999999999822e+00,4.739597048349194486e-01
2.833333333333333481e+00,8.623290608535995050e-01
2.866666666666666696e+00,1.254097046652824954e+00
2.899999999999999911e+00,1.235087970919786171e+00
2.933333333333333126e+00,1.213895622597759072e+00
2.966666666666666785e+00,1.189724165334107742e+00
3.000000000000000000e+00,1.158316240375008466e+00
3.033333333333333215e+00,1.119925084995967213e+00
3.066666666666666430e+00,1.078054449593619291e+00
3.100000000000000089e+00,1.029121935708826596e+00
3.133333333333333304e+00,9.771378756046377179e-01
3.166666666666666519e+00,9.299696940851989169e-01
3.200000000000000178e+00,8.934435543877279340e-01
3.233333333333333393e+00,8.547109369678337343e-01
3.266666666666666607e+00,8.205005296840222062e-01
3.299999999999999822e+00,7.840716987141710392e-01
3.333333333333333481e+00,7.510042673031033233e-01
3.366666666666666696e+00,7.218189280001859887e-01
3.399999999999999911e+00,6.994557273086676741e-01
3.433333333333333126e+00,6.702066821053282997e-01
3.466666666666666785e+00,6.354230032517547144e-01
3.500000000000000000e+00,5.988808133155221203e-01
3.533333333333333215e+00,5.581762335282121068e-01
3.566666666666666430e+00,5.243968211476021102e-01
3.600000000000000089e+00,4.929087178913614808e-01
3.633333333333333304e+00,4.617990252141005447e-01
3.666666666666666519e+00,4.274608598225435596e-01
3.699999999999999734e+00,3.901518868682354868e-01
3.733333333333333393e+00,3.557821549797978711e-01
3.766666666666666607e+00,3.249212928448167448e-01
3.799999999999999822e+00,2.947602800358146147e-01
3.833333333333333481e+00,2.618720987272034617e-01
3.866666666666666696e+00,2.242641684827688109e-01
3.899999999999999911e+00,1.875530795111467752e-01
3.933333333333333126e+00,1.551344738865196859e-01
3.966666666666666785e+00,1.282693523744357356e-01
4.000000000000000000e+00,1.003124666866387210e-01
4.033333333333333215e+00,7.085388953647857313e-02
4.066666666666666430e+00,4.047027500399592859e-02
4.099999999999999645e+00,1.494171432075247670e-02
4.133333333333332860e+00,-6.829636567244641923e-03
4.166666666666666963e+00,-2.675721760290113507e-02
4.200000000000000178e+00,-4.797969734234410616e-02
4.233333333333333393e+00,-6.975796152062074817e-02
4.266666666666666607e+00,-9.022878991165257656e-02
4.299999999999999822e+00,-1.084768866451003427e-01
4.333333333333333037e+00,-1.240608620902560466e-01
4.366666666666666252e+00,-1.394226464433450385e-01
4.400000000000000355e+00,-1.542524030640469168e-01
4.433333333333333570e+00,-1.686421418098939529e-01
4.466666666666666785e+00,-1.800453821315255165e-01
4.500000000000000000e+00,-1.897426239755812816e-01
4.533333333333333215e+00,-1.984883696314135582e-01
4.566666666666666430e+00,-2.065713688815196680e-01
4.599999999999999645e+00,-2.127534276527069945e-01
4.633333333333332860e+00,-2.173034703967453019e-01
4.666666666666666963e+00,-2.203298847693899998e-01
4.700000000000000178e+00,-2.222579636150551208e-01
4.733333333333333393e+00,-2.234540004550155945e-01
4.766666666666666607e+00,-2.244216643702282854e-01
4.799999999999999822e+00,-2.240343140199409500e-01
4.833333333333333037e+00,-2.230805127286947520e-01
4.866666666666666252e+00,-2.219324896783510526e-01
4.900000000000000355e+00,-2.210235264197784322e-01
4.933333333333333570e+00,-2.201821752334828242e-01
4.966666666666666785e+00,-2.196598505103064813e-01
5.000000000000000000e+00,-2.198674783896690799e-01
5.033333333333333215e+00,-2.200329809945085480e-01
5.066666666666666430e+00,-2.220159659854843148e-01
5.099999999999999645e+00,-2.255798787506490266e-01
5.133333333333332860e+00,-2.289104041647148924e-01
5.166666666666666963e+00,-2.324436751919917998e-01
5.200000000000000178e+00,-2.355303109726666067e-01
5.233333333333333393e+00,1.664838980259927825e-01
5.266666666666666607e+00,1.540341477506612933e-01
5.299999999999999822e+00,1.432707132046911469e-01
5.333333333333333037e+00,1.338220190792689390e-01
5.366666666666666252e+00,1.228531367820154124e-01
5.400000000000000355e+00,1.177072367868454150e-01
5.433333333333333570e+00,1.150634829126040842e-01
5.466666666666666785e+00,1.134206837193626471e-01
5.500000000000000000e+00,1.026234921053508220e-01
5.533333333333333215e+00,9.092662359091348290e-02
5.566666666666666430e+00,8.389643573984559288e-02
5.599999999999999645e+00,7.636849099299347632e-02
5.633333333333332860e+00,7.025400323359461130e-02
5.666666666666666963e+00,6.950032936073480272e-02
5.700000000000000178e+00,6.035010263239721368e-02
5.733333333333333393e+00,4.803326050584939833e-02
5.766666666666666607e+00,4.115285153740329271e-02
5.799999999999999822e+00,3.409449899890077545e-02
5.833333333333333037e+00,2.872066404148064869e-02
5.866666666666666252e+00,1.705867633891982107e-02
5.900000000000000355e+00,1.096696954344775817e-03
5.933333333333333570e+00,-1.746395357233562068e-02
5.966666666666666785e+00,-4.296075127971949598e-02
