0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.398850482323160127e-07
6.666666666666666574e-02,1.515141296144863122e-05
1.000000000000000056e-01,7.036858132677014288e-05
1.333333333333333315e-01,1.989005758791006009e-04
1.666666666666666574e-01,4.392985660352276625e-04
2.000000000000000111e-01,8.371700347093876358e-04
2.333333333333333370e-01,1.442623990347347614e-03
2.666666666666666630e-01,2.309062144324068935e-03
2.999999999999999889e-01,3.498333001775861314e-03
3.333333333333333148e-01,5.085379149902540148e-03
3.666666666666666408e-01,7.159841068535013724e-03
4.000000000000000222e-01,9.832188360525226378e-03
4.333333333333333481e-01,1.323555722162472401e-02
4.666666666666666741e-01,1.753249528613072886e-02
5.000000000000000000e-01,2.293407599600711874e-02
5.333333333333333259e-01,2.969270828496997638e-02
5.666666666666666519e-01,3.806804328232143986e-02
5.999999999999999778e-01,4.830111456896966915e-02
6.333333333333333037e-01,6.059981962928984861e-02
6.666666666666666297e-01,7.511950854986772230e-02
6.999999999999999556e-01,9.194090730164435066e-02
7.333333333333332815e-01,1.110571012830432469e-01
7.666666666666666075e-01,1.323709925368719009e-01
8.000000000000000444e-01,1.557041908017615661e-01
8.333333333333333703e-01,1.808122932831469354e-01
8.666666666666666963e-01,2.073996920049465120e-01
9.000000000000000222e-01,2.351388017308705947e-01
9.333333333333333481e-01,2.636782016415564756e-01
9.666666666666666741e-01,2.926337708123726844e-01
1.000000000000000000e+00,3.215765095116364658e-01
1.033333333333333215e+00,3.500240974641133929e-01
1.066666666666666652e+00,3.774627889566986028e-01
1.100000000000000089e+00,4.033814478094709943e-01
1.133333333333333304e+00,4.273407674780859145e-01
1.166666666666666741e+00,4.490199582355611230e-01
1.199999999999999956e+00,4.682128210506910082e-01
1.233333333333333393e+00,4.848090997603916597e-01
1.266666666666666607e+00,4.987616768214316321e-01
1.300000000000000044e+00,5.100514597757659363e-01
1.333333333333333259e+00,5.186704201125080793e-01
1.366666666666666696e+00,5.227074872033735664e-01
1.399999999999999911e+00,5.226611415028049601e-01
1.433333333333333348e+00,5.200271916014582718e-01
1.466666666666666563e+00,5.146128323025022100e-01
1.500000000000000000e+00,5.062350424006337724e-01
1.533333333333333215e+00,4.947646374205582065e-01
1.566666666666666652e+00,4.800833192859602638e-01
1.600000000000000089e+00,4.620333427335283627e-01
1.633333333333333304e+00,4.406880266474658137e-01
1.666666666666666741e+00,4.161813098687435764e-01
1.699999999999999956e+00,3.885745463742000250e-01
1.733333333333333393e+00,3.571530856842642376e-01
1.766666666666666607e+00,3.226539629015849897e-01
1.800000000000000044e+00,2.865705614260778411e-01
1.833333333333333259e+00,2.493823472218256454e-01
1.866666666666666696e+00,2.107077614366576201e-01
1.899999999999999911e+00,1.696560816814124129e-01
1.933333333333333348e+00,1.253104374095026508e-01
1.966666666666666563e+00,7.703169249003463670e-02
2.000000000000000000e+00,2.454850972739729825e-02
2.033333333333333215e+00,-3.194975749957529310e-02
2.066666666666666430e+00,-9.167649839632074915e-02
2.100000000000000089e+00,-1.533408259802469253e-01
2.133333333333333304e+00,-2.152876337017645414e-01
2.166666666666666519e+00,-2.756796865805211660e-01
2.200000000000000178e+00,-3.328103147028490527e-01
2.233333333333333393e+00,-3.852689658412506435e-01
2.266666666666666607e+00,-4.320626344905158511e-01
2.299999999999999822e+00,-4.725108465177343953e-01
2.333333333333333481e+00,-5.061389076742520698e-01
2.366666666666666696e+00,-5.327017881949611677e-01
2.399999999999999911e+00,-5.522871719355620934e-01
2.433333333333333126e+00,-5.652603103729686440e-01
2.466666666666666785e+00,-5.721471509588830218e-01
2.500000000000000000e+00,-5.736038456404071173e-01
2.533333333333333215e+00,-5.693014673967393691e-01
2.566666666666666430e+00,-5.595158777874142952e-01
2.600000000000000089e+00,-5.454309305869431412e-01
2.633333333333333304e+00,-5.278921719012740210e-01
2.666666666666666519e+00,-5.075130142823903734e-01
2.700000000000000178e+00,-4.850805728215741297e-01
2.733333333333333393e+00,-4.619097641018102829e-01
2.766666666666666607e+00,-4.392722976568138038e-01
2.799999999999999822e+00,-4.179501640647255156e-01
2.833333333333333481e+00,-3.982948166955387337e-01
2.866666666666666696e+00,-3.803943331519347160e-01
2.899999999999999911e+00,-3.642449083519370134e-01
2.933333333333333126e+00,-3.498351323636361143e-01
2.966666666666666785e+00,-3.372094168304585193e-01
3.000000000000000000e+00,-3.264067165529868086e-01
3.033333333333333215e+00,-3.174718445473438955e-01
3.066666666666666430e+00,-3.104508613073629353e-01
3.100000000000000089e+00,-3.054828597647178956e-01
3.133333333333333304e+00,-3.029618056844638474e-01
3.166666666666666519e+00,-3.033477688467122180e-01
3.200000000000000178e+00,-3.069318702433230239e-01
3.233333333333333393e+00,-3.140043308175020087e-01
3.266666666666666607e+00,-3.248246910769944096e-01
3.299999999999999822e+00,-3.394701080154597927e-01
3.333333333333333481e+00,-3.577864174329512537e-01
3.366666666666666696e+00,-3.794030177741204990e-01
3.399999999999999911e+00,-4.037542883329223731e-01
3.433333333333333126e+00,-4.301624834292331334e-01
3.466666666666666785e+00,-4.579415694953380411e-01
3.500000000000000000e+00,-4.864719032899214035e-01
3.533333333333333215e+00,-5.152041259419674057e-01
3.566666666666666430e+00,-5.436383677169962514e-01
3.600000000000000089e+00,-5.713166037855162971e-01
3.633333333333333304e+00,-5.977871290530454296e-01
3.666666666666666519e+00,-6.226069663864232107e-01
3.699999999999999734e+00,-6.453703728837242304e-01
3.733333333333333393e+00,-6.657272287194914151e-01
3.766666666666666607e+00,-6.833855811201985375e-01
3.799999999999999822e+00,-6.981235426960845647e-01
3.833333333333333481e+00,-7.097985885367840142e-01
