0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-3.861107085176507248e-02
6.666666666666666574e-02,-7.284301043111576779e-02
1.000000000000000056e-01,-8.241915723821983952e-02
1.333333333333333315e-01,-9.909419808604666424e-02
1.666666666666666574e-01,-1.168013102909209872e-01
2.000000000000000111e-01,-1.270548486596709270e-01
2.333333333333333370e-01,-1.354916832436556251e-01
2.666666666666666630e-01,-1.593588227335273888e-01
2.999999999999999889e-01,-1.930298872090510376e-01
3.333333333333333148e-01,-2.317479560741839695e-01
3.666666666666666408e-01,-2.866178760296784755e-01
4.000000000000000222e-01,-3.454117522361763171e-01
4.333333333333333481e-01,-4.283531064252442677e-01
4.666666666666666741e-01,-5.575809355993739391e-01
5.000000000000000000e-01,-6.602934989905455687e-01
5.333333333333333259e-01,-6.753711202562322491e-01
5.666666666666666519e-01,-6.326430161580781641e-01
5.999999999999999778e-01,-5.589474455736767045e-01
6.333333333333333037e-01,-4.264325044861733138e-01
6.666666666666666297e-01,-2.260591856383287190e-01
6.999999999999999556e-01,1.626826100396050467e-02
7.333333333333332815e-01,2.598779747373061721e-01
7.666666666666666075e-01,4.599500426269101383e-01
8.000000000000000444e-01,6.220870595962885163e-01
8.333333333333333703e-01,7.452173363970254760e-01
8.666666666666666963e-01,8.093310587575640591e-01
9.000000000000000222e-01,8.644570525129937622e-01
9.333333333333333481e-01,9.397476231432064786e-01
9.666666666666666741e-01,1.106402938614412523e+00
1.000000000000000000e+00,1.302880031844426689e+00
1.033333333333333215e+00,1.454677608366698349e+00
1.066666666666666652e+00,1.504708906982482830e+00
1.100000000000000089e+00,1.349828110701330797e+00
1.133333333333333304e+00,1.026610001324013144e+00
1.166666666666666741e+00,6.683677027952108496e-01
1.199999999999999956e+00,3.447490048499879389e-01
1.233333333333333393e+00,3.494462528208092111e-02
1.266666666666666607e+00,-1.934986961579435172e-01
1.300000000000000044e+00,-3.124163196480261862e-01
1.333333333333333259e+00,-3.839551239817703965e-01
1.366666666666666696e+00,-4.438153663577243391e-01
1.399999999999999911e+00,-4.840554071048117080e-01
1.433333333333333348e+00,-4.594954669574038975e-01
1.466666666666666563e+00,-1.531364423519973594e-01
1.500000000000000000e+00,9.979215185694056967e-02
1.533333333333333215e+00,1.880342977821219952e-02
1.566666666666666652e+00,-3.466786337580365918e-01
1.600000000000000089e+00,-8.406239182602653903e-01
1.633333333333333304e+00,-1.060365778702823114e+00
1.666666666666666741e+00,-1.338190530113409160e+00
1.699999999999999956e+00,-1.805882469267591217e+00
1.733333333333333393e+00,-9.096476672023813270e-01
1.766666666666666607e+00,7.283700603631364512e-01
1.800000000000000044e+00,1.881474889137742190e+00
1.833333333333333259e+00,2.802347223495281980e+00
1.866666666666666696e+00,2.970274463628644668e+00
1.899999999999999911e+00,2.533150605347113338e+00
1.933333333333333348e+00,2.040523340482207182e+00
1.966666666666666563e+00,1.361217390474418476e+00
2.000000000000000000e+00,3.411814310869148992e-01
2.033333333333333215e+00,-6.709429367250924203e-01
2.066666666666666430e+00,-1.288034002661189614e+00
2.100000000000000089e+00,-1.548489201799037485e+00
2.133333333333333304e+00,-1.538141520873870238e+00
2.166666666666666519e+00,-1.297084732646965000e+00
2.200000000000000178e+00,-1.263488910310330837e+00
2.233333333333333393e+00,-1.678816408314293351e+00
2.266666666666666607e+00,-2.202631353971370665e+00
2.299999999999999822e+00,-2.594283286667984800e+00
2.333333333333333481e+00,-2.825964127480963928e+00
2.366666666666666696e+00,-2.918292167844753315e+00
2.399999999999999911e+00,-2.690579365259535116e+00
2.433333333333333126e+00,-2.233268215350395103e+00
2.466666666666666785e+00,-1.732673576675883176e+00
2.500000000000000000e+00,-9.415151519765097010e-01
2.533333333333333215e+00,-8.739417527619974813e-02
2.566666666666666430e+00,5.713767588047929946e-01
2.600000000000000089e+00,1.306260094998852761e+00
2.633333333333333304e+00,2.296882262650588480e+00
2.666666666666666519e+00,2.830242867431289167e+00
2.700000000000000178e+00,2.938310761228187573e+00
2.733333333333333393e+00,2.871916957466840170e+00
2.766666666666666607e+00,2.478227091240790436e+00
2.799999999999999822e+00,2.152402867315354129e+00
2.833333333333333481e+00,1.772092257796596515e+00
2.866666666666666696e+00,1.007269622648708118e+00
2.899999999999999911e+00,2.716844007931293326e-01
2.933333333333333126e+00,-1.287259131286258573e-01
2.966666666666666785e+00,-4.513819160931983876e-01
3.000000000000000000e+00,-6.900294367315338295e-01
3.033333333333333215e+00,-1.008091443552758815e+00
3.066666666666666430e+00,-9.251377170211954049e-01
3.100000000000000089e+00,-4.805911908047015846e-01
3.133333333333333304e+00,-4.066180513288741860e-01
3.166666666666666519e+00,-6.207216512723470192e-01
3.200000000000000178e+00,-4.657427557503616145e-01
3.233333333333333393e+00,-3.859319144018107939e-01
3.266666666666666607e+00,-4.456239518788738252e-01
3.299999999999999822e+00,-4.663444533741381570e-01
3.333333333333333481e+00,-6.278302840035845378e-01
3.366666666666666696e+00,-7.025439007473390784e-01
3.399999999999999911e+00,-5.945269366803482836e-01
3.433333333333333126e+00,-4.615889833334016479e-01
3.466666666666666785e+00,-3.094820193993699786e-01
3.500000000000000000e+00,-2.602435689346073167e-01
3.533333333333333215e+00,-2.282116131525882552e-01
3.566666666666666430e+00,-2.158795002417300546e-01
3.600000000000000089e+00,-3.111758187118901509e-01
3.633333333333333304e+00,-3.998971903141358419e-01
3.666666666666666519e+00,-4.234305078386654819e-01
3.699999999999999734e+00,-4.512544168759469176e-01
3.733333333333333393e+00,-4.884545269441295523e-01
3.766666666666666607e+00,-5.089217106912197197e-01
3.799999999999999822e+00,-5.165206186481302586e-01
3.833333333333333481e+00,-5.129839456202369696e-01
3.866666666666666696e+00,-4.868102768435711436e-01
3.899999999999999911e+00,-4.579083462160130069e-01
3.933333333333333126e+00,-4.327869699427611128e-01
3.966666666666666785e+00,-3.961194664227940532e-01
4.000000000000000000e+00,-2.414734511601168698e-01
4.033333333333333215e+00,4.502125379631460866e-02
4.066666666666666430e+00,9.743522667079979049e-01
4.099999999999999645e+00,2.406592157517033925e+00
4.133333333333332860e+00,2.756770788619441692e+00
4.166666666666666963e+00,2.357573411962837984e+00
4.200000000000000178e+00,2.079837068460359095e+00
4.233333333333333393e+00,1.399627638178598366e+00
4.266666666666666607e+00,5.945532743784948115e-01
4.299999999999999822e+00,-9.145191286419912524e-02
4.333333333333333037e+00,-5.005249282646673237e-01
4.366666666666666252e+00,-5.616825173029384999e-01
4.400000000000000355e+00,-4.603372306572908745e-01
4.433333333333333570e+00,-4.685718067682057009e-01
4.466666666666666785e+00,-5.705988995299793309e-01
4.500000000000000000e+00,-7.615121411113380256e-01
4.533333333333333215e+00,-8.464680121676708691e-01
4.566666666666666430e+00,-7.230611004299515310e-01
4.599999999999999645e+00,-4.985140628271728103e-01
4.633333333333332860e+00,-5.288381537571761326e-01
4.666666666666666963e+00,-5.314556944861494880e-01
4.700000000000000178e+00,-6.923024026240458539e-01
4.733333333333333393e+00,-9.322416108689403069e-01
4.766666666666666607e+00,-1.019456893678776677e+00
4.799999999999999822e+00,-9.790514619147474562e-01
4.833333333333333037e+00,-9.676359438634862808e-01
4.866666666666666252e+00,-8.369917853988667611e-01
4.900000000000000355e+00,-1.818990079867094378e-01
4.933333333333333570e+00,8.769839994527078852e-01
4.966666666666666785e+00,1.513610245306686863e+00
5.000000000000000000e+00,1.645256244775725962e+00
5.033333333333333215e+00,1.570680419176486486e+00
5.066666666666666430e+00,1.465734519752008413e+00
5.099999999999999645e+00,1.053698908551525371e+00
5.133333333333332860e+00,7.530302347583568423e-01
5.166666666666666963e+00,4.787487508666126157e-01
5.200000000000000178e+00,3.745579801520515506e-01
5.233333333333333393e+00,2.498940676982109310e-01
5.266666666666666607e+00,3.692545040179670557e-01
5.299999999999999822e+00,1.521221016494204159e+00
5.333333333333333037e+00,3.168931528340020787e+00
5.366666666666666252e+00,3.283136109583474571e+00
5.400000000000000355e+00,2.091804941013006847e+00
5.433333333333333570e+00,8.689826547152856850e-01
5.466666666666666785e+00,-2.338640782117479278e-01
5.500000000000000000e+00,-1.096925067343149651e+00
5.533333333333333215e+00,-1.799884769453731881e+00
5.566666666666666430e+00,-2.291249355642518637e+00
5.599999999999999645e+00,-2.559222861158270579e+00
5.633333333333332860e+00,-2.698093773159787379e+00
5.666666666666666963e+00,-2.660126500281449591e+00
5.700000000000000178e+00,-2.503097201311061948e+00
5.733333333333333393e+00,-1.910410202073895336e+00
5.766666666666666607e+00,-1.007230389409493387e+00
5.799999999999999822e+00,-6.871358166282565128e-02
5.833333333333333037e+00,-2.554311639524439737e-01
5.866666666666666252e+00,-6.120574778638493418e-01
5.900000000000000355e+00,-3.939987814051823523e-01
5.933333333333333570e+00,-1.187134339468981503e-01
5.966666666666666785e+00,2.466067641158850576e-01
6.000000000000000000e+00,2.734191449777290117e-01
6.033333333333333215e+00,1.844208795624505126e-01
6.066666666666666430e+00,3.455008531242215186e-01
6.099999999999999645e+00,5.804773951311217317e-01
6.133333333333332860e+00,8.820926671324053059e-01
6.166666666666666963e+00,1.264529759990858038e+00
6.200000000000000178e+00,1.845212836060657224e+00
6.233333333333333393e+00,2.476834150284562774e+00
6.266666666666666607e+00,2.399978633389316940e+00
6.299999999999999822e+00,1.801000452876879931e+00
6.333333333333333037e+00,5.917713235042896258e-01
6.366666666666666252e+00,6.149121748755317363e-01
