0.000000000000000000e+00,-0.000000000000000000e+00
3.333333333333333287e-02,1.658896345067233232e-04
6.666666666666666574e-02,5.972526402620168462e-04
1.000000000000000056e-01,1.318742578761488522e-03
1.333333333333333315e-01,2.064170757364093903e-03
1.666666666666666574e-01,2.557142968705750259e-03
2.000000000000000111e-01,2.876176829461292439e-03
2.333333333333333370e-01,3.229355146876402693e-03
2.666666666666666630e-01,4.154261523621629801e-03
2.999999999999999889e-01,5.796328768081742203e-03
3.333333333333333148e-01,7.901247286687659854e-03
3.666666666666666408e-01,1.015441355784812115e-02
4.000000000000000222e-01,1.183134671990354256e-02
4.333333333333333481e-01,1.181136886787134688e-02
4.666666666666666741e-01,9.132913638468641987e-03
5.000000000000000000e-01,4.108817304583080830e-03
5.333333333333333259e-01,-3.393360489476221053e-03
5.666666666666666519e-01,-1.394784420059109846e-02
5.999999999999999778e-01,-2.742251126759458202e-02
6.333333333333333037e-01,-4.325981120434337773e-02
6.666666666666666297e-01,-6.030026952327222078e-02
6.999999999999999556e-01,-7.655321130126400975e-02
7.333333333333332815e-01,-9.039589955933274856e-02
7.666666666666666075e-01,-1.017047516233646476e-01
8.000000000000000444e-01,-1.109467692577484899e-01
8.333333333333333703e-01,-1.186348290865065491e-01
8.666666666666666963e-01,-1.252507080813096696e-01
9.000000000000000222e-01,-1.305477970310977842e-01
9.333333333333333481e-01,-1.341806629916799387e-01
9.666666666666666741e-01,-1.387122734192771378e-01
1.000000000000000000e+00,-1.449110236944903540e-01
1.033333333333333215e+00,-1.498051404938275100e-01
1.066666666666666652e+00,-1.471019768059087518e-01
1.100000000000000089e+00,-1.328309535363376426e-01
1.133333333333333304e+00,-1.077282562208355943e-01
1.166666666666666741e+00,-7.477325501519180295e-02
1.199999999999999956e+00,-3.717207877143106215e-02
1.233333333333333393e+00,2.943618511685821160e-03
1.266666666666666607e+00,4.324812054453282262e-02
1.300000000000000044e+00,8.228400410928587982e-02
1.333333333333333259e+00,1.201055423956271934e-01
1.366666666666666696e+00,1.568544806109594958e-01
1.399999999999999911e+00,1.927574953052652029e-01
1.433333333333333348e+00,2.265268255235164119e-01
1.466666666666666563e+00,2.489132251660358397e-01
1.500000000000000000e+00,2.599613581458937173e-01
1.533333333333333215e+00,2.707740197091065837e-01
1.566666666666666652e+00,2.871864573203862236e-01
1.600000000000000089e+00,3.001925393133441644e-01
1.633333333333333304e+00,3.076507814608069880e-01
1.666666666666666741e+00,3.174096682834465777e-01
1.699999999999999956e+00,3.153150353560516539e-01
1.733333333333333393e+00,2.761534534595229129e-01
1.766666666666666607e+00,1.983178661250783459e-01
1.800000000000000044e+00,1.212245219747186409e-01
1.833333333333333259e+00,6.768970612675520582e-02
1.866666666666666696e+00,3.982786284687109268e-02
1.899999999999999911e+00,3.744315435285631294e-02
1.933333333333333348e+00,6.118449565281673663e-02
1.966666666666666563e+00,1.005899249361024983e-01
2.000000000000000000e+00,1.443253960736415320e-01
2.033333333333333215e+00,1.918757724455110725e-01
2.066666666666666430e+00,2.487067615757795891e-01
2.100000000000000089e+00,3.198983501790503281e-01
2.133333333333333304e+00,4.064074900746199592e-01
2.166666666666666519e+00,4.943217128443507247e-01
2.200000000000000178e+00,5.565245289490360348e-01
2.233333333333333393e+00,5.945463676476863135e-01
2.266666666666666607e+00,6.255782815239786521e-01
2.299999999999999822e+00,6.491673446245550538e-01
2.333333333333333481e+00,6.571367233804663588e-01
2.366666666666666696e+00,6.506371081259426647e-01
